BP-RP	 U-BP
0.5804	-0.76451
0.50009	-0.82068
0.49234	-0.71396
0.58017	-0.42528
0.5761	-0.5745
0.53929	-0.59715
0.51207	-0.55156
0.53628	-0.70849
0.58295	-0.42336
0.56965	-0.93274
0.56873	-0.69728
0.56287	-0.31123
0.55299	-0.44002
0.50521	-0.60062
0.60024	-0.82802
0.52431	-0.75117
0.52005	-0.7591
0.55749	-0.79033
0.55135	-0.68768
0.55528	-0.71222
0.52697	-0.59034
0.57286	-0.73674
0.4815	-0.65365
0.58758	-0.71822
0.50937	-0.54838
0.5354	-0.42952
0.58718	-0.94508
0.55698	-0.54702
0.54571	-0.75593
0.6326	-0.46496
0.59555	-1.04465
0.55867	-0.41055
0.52457	-0.45807
0.5942	-0.93753
0.59208	-0.57368
0.57563	-0.63686
0.60796	-0.60629
0.53106	-1.17725
0.603	-0.29284
0.58975	-0.4499
0.56408	-0.52806
0.60866	0.07
0.66053	-0.61494
0.58925	-0.52517
0.54785	-0.49208
0.61545	-0.56394
0.5883	-0.76564
0.6476	-0.59516
0.63525	-0.51938
0.6179	-0.63782
0.58759	-0.63986
0.62595	-0.43732
0.58016	-0.22145
0.58677	-0.35434
0.6023	-0.67585
0.58458	-0.81924
0.59583	-1.01477
0.62566	-0.70879
0.60633	-0.54017
0.56304	-0.25439
0.63496	-0.48111
0.58689	-0.59476
0.6223	-0.16174
0.64364	-0.68865
0.61031	-0.3547
0.52495	-0.37908
0.66994	-0.50567
0.62491	-0.36895
0.64014	-0.77015
0.67746	-0.2689
0.58067	-0.62304
0.65829	-0.65383
0.57105	-0.09459
0.6234	-0.34434
0.4995	-0.55756
0.63698	-0.45054
0.56338	-0.74746
0.65159	-0.81952
0.66156	-0.3437
0.67284	-0.48961
0.64398	-0.58693
0.67185	-0.26666
0.60031	0.02587
0.61249	-0.44187
0.68654	-0.13884
0.58453	-0.28623
0.58928	-0.43011
0.59813	-0.51113
0.5716	-0.3628
0.65371	-0.36974
0.57886	-0.09612
0.61005	-0.66093
0.6611	-0.22173
0.67148	-0.61493
0.68254	-0.24582
0.6355	-0.36466
0.69174	0.03516
0.63732	-0.27286
0.62993	-0.23695
0.67974	-0.28683
0.62258	-0.46375
0.63532	-0.39473
0.68402	-0.40496
0.67025	-0.1975
0.60686	-0.38576
0.66766	-0.59793
0.65541	-0.50478
0.65808	-0.63315
0.67594	-0.66251
0.68843	-0.5295
0.66564	-0.36578
0.67737	-0.22113
0.70515	-0.40183
0.66348	-0.59719
0.66845	-0.34445
0.60373	-0.02126
0.62147	-0.51321
0.7406	-0.70861
0.67865	-0.18346
0.70397	-0.50429
0.67332	-0.22802
0.68215	-0.3722
0.67135	-0.17781
0.70326	-0.00407
0.67277	-0.48301
0.66099	-0.06905
0.64509	-0.43965
0.66409	0.00424
0.68753	-0.27034
0.63931	-0.25134
0.67969	-0.46648
0.68361	-0.30181
0.68092	-0.18991
0.67905	-0.05971
0.70636	-0.21982
0.73685	-0.21445
0.67249	-0.04527
0.68122	-0.47279
0.65375	-0.08348
0.70909	-0.29608
0.65393	-0.26948
0.69415	0.13014
0.70912	-0.06805
0.69827	-0.4668
0.69102	-0.26263
0.66814	-0.14711
0.67695	-0.014
0.70457	-0.19278
0.70551	-0.07391
0.71541	0.17303
0.71911	0.03825
0.70613	-0.0798
0.64377	-0.5342
0.68593	-0.52798
0.70585	-0.28913
0.73605	-0.07692
0.66152	-0.04534
0.72677	-0.42318
0.69039	0.08957
0.62995	-0.05752
0.68775	-0.57321
0.69817	-0.46555
0.75906	-0.27307
0.67736	-0.26459
0.69835	-0.31192
0.7532	0.09256
0.76511	0.07188
0.69149	0.18553
0.73027	-0.2727
0.70054	-0.03896
0.67957	-0.08442
0.7062	-0.0899
0.75139	-0.19462
0.70128	-0.65182
0.75154	-0.21457
0.71881	-0.19944
0.70327	-0.31997
0.70787	-0.15758
0.68739	-0.02263
0.67443	-0.12131
0.71052	-0.12162
0.69941	0.15531
0.75338	-0.01115
0.81757	-0.20558
0.72289	0.49277
0.75084	-0.16676
0.76289	-0.63804
0.78903	-0.0355
0.69284	-0.50825
0.71933	-0.66174
0.68754	-0.22594
0.74009	0.07638
0.82399	-0.18419
0.72736	-0.2707
0.76142	-0.08338
0.76495	0.37353
0.73317	-0.27579
0.73604	0.03148
0.77339	-0.05812
0.75379	-0.11616
0.76603	0.10902
0.74213	0.09103
0.71007	-0.14801
0.75649	-0.13232
0.75446	-0.07522
0.76828	-0.053
0.79367	0.17179
0.75163	-0.13069
0.77957	-0.31058
0.72537	-0.2222
0.74821	0.12002
0.75243	-0.2186
0.78115	0.02535
0.73501	0.14499
0.74276	-0.22431
0.83239	-0.02265
0.73555	0.28591
0.69741	0.00858
0.73667	-0.18036
0.7874	0.4255
0.7822	0.14234
0.79139	-0.12543
0.77965	0.14928
0.82191	-0.1689
0.76939	-0.47657
0.78377	0.08484
0.75613	0.14013
0.79431	0.02325
0.79624	-0.16853
0.76772	-0.10645
0.74825	-0.1198
0.81148	-0.31494
0.75802	-0.32606
0.73258	-0.29656
0.80092	0.45038
0.79403	0.08909
0.85253	-0.03386
0.73172	0.01503
0.77462	-0.16259
0.7727	0.22479
0.71115	0.21942
0.80351	-0.07149
0.79506	0.14279
0.81923	-0.08471
0.82139	0.08738
0.73418	0.3322
0.75639	-0.4118
0.747	-0.01392
0.79192	0.14144
0.836	0.11844
0.85288	-0.17347
0.8012	0.11117
0.84881	0.06486
0.81968	-0.12313
0.77779	-0.07786
0.77939	0.10731
0.81555	-0.04813
0.80104	-0.06251
0.84812	-0.13181
0.79084	0.28769
0.81267	0.12776
0.77601	0.23932
0.86492	0.14876
0.84426	-0.06951
0.83004	0.07127
0.81924	0.18648
0.82985	0.5147
0.85154	0.06377
0.77414	0.40316
0.79624	0.31593
0.83176	0.40119
0.8337	0.46273
0.814	0.07085
0.87856	-0.10658
0.80382	0.17571
0.87574	0.3545
0.85685	0.39854
0.79985	0.44524
0.83505	0.15306
0.83048	0.19574
0.81704	-0.0137
0.87019	-0.01414
0.87074	-0.17697
0.83917	-0.27891
0.87358	0.56877
0.85793	0.35719
0.82637	-0.05994
0.77902	-0.1242
0.78277	0.35994
0.86843	0.00472
0.8122	-0.01028
0.90024	0.05585
0.83715	0.24776
0.84449	-0.15444
0.84377	-0.06467
0.84285	0.30395
0.87048	-0.34183
0.84938	-0.34859
0.80904	-0.22072
0.83985	0.05661
0.81422	-0.35954
0.77463	0.05504
0.86166	0.25247
0.82033	0.09099
0.8715	0.25412
0.87884	0.08297
0.81831	-0.04588
0.85503	0.1679
0.83257	0.1622
0.91048	0.18907
0.86619	-0.06342
0.90909	-0.10049
0.81796	-0.1391
0.84019	0.17643
0.83938	-0.07364
0.81719	0.08366
0.80694	0.25988
0.90011	0.1242
0.86219	0.14654
0.8068	0.36154
0.92829	0.43344
0.83879	-0.01334
0.94798	0.21388
0.89508	-0.38594
0.83446	0.39966
0.94329	0.26925
0.88274	-0.01229
0.88092	0.42312
0.86309	-0.18767
0.89393	-0.09876
0.91882	0.28938
0.95333	0.29609
0.86419	0.33036
0.85305	-0.01626
0.90343	0.12394
0.88154	0.45796
0.86318	0.21516
0.85825	0.19498
0.91655	0.16885
0.92799	0.23764
0.93802	0.33923
0.91599	-0.19967
0.9162	0.01191
0.88666	0.37307
0.84758	0.2119
0.84473	-0.09101
0.89443	0.1036
0.87635	-0.0233
0.92181	0.40223
0.8882	0.42359
0.89585	0.25248
0.92962	0.17225
0.83349	-0.13318
0.85982	0.1881
0.94602	-0.16532
0.95609	0.40257
0.91005	0.09921
0.86374	0.11592
0.91292	0.09056
0.93552	0.08005
0.86486	0.06036
0.89699	-0.06731
0.95818	0.10331
0.89843	0.25444
0.92723	0.10336
0.87235	0.44798
0.90688	0.04328
0.92139	0.13826
0.93821	0.10843
0.91988	0.25894
0.92612	0.09413
0.87368	0.45943
0.96368	0.0049
0.89711	-0.0406
0.87598	0.0546
0.92451	0.09713
0.92783	0.07498
0.97532	0.14332
0.91471	0.09524
0.95859	-0.13208
0.93326	0.1749
0.91133	0.39257
0.92544	0.23926
0.98204	0.30391
0.89144	0.13047
0.95402	-0.06383
0.94311	-0.0011
0.94164	0.65157
0.93018	-0.03182
0.91867	0.19444
0.95459	-0.03447
0.94861	0.20366
0.97395	-0.04748
0.94333	0.4359
0.89111	-0.24769
1.0001	0.26407
0.94701	-0.09239
0.93407	0.46325
0.97592	0.09723
0.96138	0.24531
0.98011	0.62571
0.91056	-0.06528
0.98013	0.11326
0.98716	0.1539
0.91307	-0.18473
0.96714	0.103
0.90868	-0.13717
0.91067	0.15108
0.94923	0.05055
0.94847	0.23684
0.97131	0.14425
0.93407	0.2155
0.98473	0.49249
0.92739	0.28992
0.97797	0.07387
0.96065	0.39446
0.91588	-0.12378
0.96263	0.05374
0.93885	0.04013
0.9878	0.23736
0.97238	0.44822
1.03326	0.40057
0.98199	0.21861
0.88171	0.15784
0.9445	0.42109
0.98157	0.20876
0.99454	0.39714
1.01072	-0.18078
0.93143	0.05991
0.95584	0.46968
1.01304	0.23775
0.98089	-0.06423
1.03854	0.34917
1.00939	0.1013
0.94736	0.291
0.96634	0.27086
1.01376	0.02725
1.01067	0.10057
1.02308	0.07657
1.0247	-0.01457
0.9555	0.02053
1.03566	0.29187
1.03009	0.19458
0.98105	-0.06185
1.03703	0.28311
1.0235	0.06673
0.97688	-0.09875
1.05052	0.36555
0.97493	0.13468
0.9721	0.05292
1.00687	0.16346
0.97861	0.17588
1.00832	0.17102
1.0172	-0.25644
0.99651	0.18212
1.04007	-0.00235
1.00835	0.17316
0.98353	0.64696
1.01265	0.29012
1.06092	0.4389
0.9969	0.23568
0.97998	0.16084
1.01458	0.33724
0.9816	0.27632
0.99108	0.41158
1.01322	0.5125
0.98368	0.14091
0.99288	0.01102
1.02918	0.20897
1.12814	-0.31661
1.05521	0.08164
1.04996	0.03967
1.07201	0.46283
1.03321	0.22029
1.01023	0.29346
0.99487	-0.0833
1.04974	0.1787
1.05174	0.41717
0.99905	0.07868
0.97815	0.30697
1.03145	0.0563
1.06945	0.11855
1.03467	-0.465
1.06427	0.28745
1.02869	0.05382
1.02673	0.4155
1.07528	0.33372
1.04108	0.16147
1.01605	-0.07957
0.97988	-0.06821
1.04182	0.22417
0.97171	0.22399
1.0657	0.23493
1.04887	0.34332
1.02314	0.16442
1.07517	0.49032
1.03852	0.33904
1.04621	0.48457
0.99847	0.18563
1.08539	0.34483
1.06764	0.28697
1.05467	-0.15408
1.0741	0.32827
1.02209	0.05438
1.05847	0.31505
1.03436	-0.05237
1.04054	0.33161
1.06931	0.34196
1.0682	0.3572
1.0592	0.2054
1.01713	-0.12708
1.04026	0.28868
1.03869	-0.02752
1.07484	0.27296
1.06247	0.58455
1.06597	0.0835
1.01575	0.33667
0.98139	0.3288
1.06329	0.12574
1.09504	0.13811
1.08757	-0.08331
1.06903	0.42629
1.03743	0.22757
1.02519	0.23192
1.04669	0.33352
1.03964	0.14809
1.05007	-0.13956
1.16367	0.18785
1.05988	0.1745
1.04663	-0.16339
1.06233	0.09091
1.12938	0.24688
1.10996	0.02685
1.05737	0.1071
1.1115	0.05025
1.0712	0.00784
1.08645	0.15709
1.14661	0.25121
1.06899	0.23113
1.06444	0.22058
1.02414	0.15862
1.12444	0.24005
1.11206	0.02723
1.10743	0.34272
1.08249	0.11087
1.09056	0.23451
1.05736	0.19741
1.1089	0.29058
1.12893	0.04053
1.16698	-0.21199
1.01827	0.06759
1.10693	0.12849
1.11509	0.30803
1.1235	-0.01771
1.0899	0.06757
1.09793	0.0091
1.08793	0.05034
1.10014	-0.09095
1.10485	0.32325
1.10331	0.06406
1.14752	0.26918
1.1035	0.31647
1.06114	0.20988
1.11802	0.05799
1.10215	0.017
1.10151	0.23791
1.09525	0.17981
1.08213	-0.0195
1.09121	0.37725
1.07942	-0.11972
1.11313	0.33695
1.13954	0.33383
1.1142	0.45521
1.2024	0.05549
1.14735	0.34377
1.09166	0.15502
1.14028	0.02746
1.13687	0.35791
1.11776	0.0595
1.11664	0.12328
1.09839	-0.00242
1.17396	0.61356
1.05098	-0.29324
1.17432	0.17778
1.18356	0.23805
1.15554	0.11046
1.11434	0.02264
1.0935	0.2209
1.09047	0.1234
1.17822	0.23884
1.15274	0.41627
1.15624	0.18749
1.14158	0.20196
1.11301	0.2981
1.15163	0.06845
1.19787	0.43188
1.1457	0.01665
1.17073	0.16867
1.18956	0.12856
1.17534	-0.05862
1.12584	0.27521
1.18209	0.38031
1.24551	0.30375
1.15009	0.13416
1.10656	0.29285
1.17234	0.03288
1.17863	0.13638
1.16686	0.30458
1.13796	0.22567
1.17395	0.2316
1.14923	0.05906
1.1269	0.22247
1.17529	0.33839
1.1	0.21244
1.15164	0.3335
1.11539	0.52907
1.17462	0.353
1.1939	0.10639
1.09649	-0.2426
1.25308	0.25129
1.23973	0.59123
1.20573	0.09812
1.12503	0.23236
1.12231	0.42979
1.19455	0.22773
1.13894	0.31112
1.2455	0.20133
1.20252	0.40186
1.16286	0.03821
1.12592	0.72065
1.15794	0.18077
1.20588	0.41199
1.2055	0.23254
1.23133	0.34455
1.19532	0.32805
1.14999	0.06844
1.21385	-0.18121
1.20549	0.36308
1.11376	0.14673
1.20355	0.18797
1.16787	0.2883
1.17962	0.30175
1.21126	0.48825
1.23574	0.22047
1.24731	-0.30525
1.1447	0.08886
1.20125	0.17685
1.12151	0.27779
1.17073	0.42551
1.29061	0.37445
1.22732	-0.24361
1.11192	0.2906
1.19597	0.26169
1.19491	0.43616
1.20443	0.32326
1.2657	0.2744
1.22466	0.07133
1.23255	0.46529
1.21355	-0.24103
1.22095	-0.23131
1.21576	0.23428
1.18072	0.34073
1.18836	0.45346
1.29689	0.26473
1.23059	0.40566
1.16712	0.15767
1.26619	0.15536
1.19651	0.34989
1.19929	0.01508
1.20081	0.29741
1.17024	0.81008
1.24674	0.3731
1.19872	0.24113
1.22006	0.37826
1.24431	0.09398
1.22399	0.28459
1.20939	0.17422
1.23336	0.2901
1.25798	0.13332
1.2157	0.1699
1.20856	0.29619
1.20536	0.07069
1.20534	0.19388
1.26446	0.70514
1.24869	-0.2992
1.26368	0.39294
1.25684	0.33989
1.18588	0.10729
1.2517	0.00629
1.28237	0.15956
1.22151	0.19086
1.25598	0.03256
1.29749	0.33817
1.17874	0.10588
1.22086	0.12035
1.23762	0.23479
1.20977	0.09916
1.1922	0.3727
1.24794	0.15703
1.24688	0.31047
1.19969	0.25287
1.2306	0.37208
1.25578	0.15249
1.20565	0.08572
1.283	0.32255
1.24334	0.22583
1.23001	-0.09808
1.25706	-0.09078
1.26414	0.13987
1.26074	0.1892
1.25851	0.08586
1.23804	0.36097
1.26	0.5849
1.26157	0.05424
1.27014	0.37339
1.34193	0.46067
1.21483	0.84291
1.28603	0.03139
1.25131	0.46893
1.28373	0.47929
1.2746	0.04259
1.32506	0.2893
1.3371	0.29225
1.25028	0.41071
1.26764	0.38356
1.23103	0.01205
1.21259	0.30442
1.25818	0.23525
1.29677	0.11774
1.26046	0.20139
1.24298	0.59238
1.28983	0.04823
1.249	0.4785
1.26134	0.49302
1.24691	0.09166
1.28317	0.72562
1.29068	0.46739
1.3187	0.49796
1.32055	0.37997
1.28726	0.26599
1.29653	0.08099
1.27085	0.28031
1.29759	0.25371
1.29886	0.12223
1.27924	0.47676
1.27781	-0.03916
1.32718	0.38391
1.31037	0.23501
1.33042	0.06757
1.29687	0.29165
1.29603	0.09967
1.33472	-0.25475
1.286	0.47987
1.34141	0.5044
1.32447	0.07772
1.34435	0.67759
1.2535	0.50329
1.31061	0.24644
1.30751	0.18887
1.35058	0.04867
1.33344	0.58511
1.28427	0.29141
1.32788	0.24004
1.28823	0.40365
1.32877	0.21892
1.26	0.15416
1.28539	-0.07621
1.36768	0.52178
1.31327	0.35368
1.30526	0.36483
1.31136	0.2331
1.33667	0.21094
1.32575	-0.30004
1.36687	0.00753
1.31245	0.06175
1.32693	0.00525
1.2659	0.12192
1.30278	0.36736
1.34794	0.25202
1.32253	-0.01695
1.38302	-0.0728
1.25973	0.50986
1.25813	0.1951
1.3662	0.30833
1.36875	0.13871
1.36763	-0.13753
1.3275	0.38745
1.3386	0.4395
1.32694	0.2997
1.29767	0.56202
1.32648	0.37067
1.34561	0.08296
1.37111	0.35017
1.3101	0.15303
1.34581	0.60424
1.29201	0.41916
1.33296	0.39288
1.31177	0.3772
1.38024	0.41912
1.37335	0.38767
1.38009	-0.17773
1.32942	0.30582
1.37962	0.44703
1.34466	0.58674
1.34139	0.54576
1.25931	0.02021
1.34333	-0.03741
1.34279	0.52163
1.37861	0.08909
1.34264	0.60905
1.36224	0.39537
1.34187	0.53701
1.32973	0.61065
1.28668	0.46486
1.34564	0.21502
1.2955	0.64131
1.35659	0.5338
1.38615	0.15334
1.42456	0.41403
1.35194	0.46333
1.34345	0.27454
1.34258	0.08687
1.38091	0.31605
1.34843	0.38983
1.41023	-0.10776
1.3713	0.17452
1.42058	0.62697
1.38716	0.6457
1.34639	0.32582
1.3996	0.48757
1.30912	0.25476
1.36667	-0.09881
1.32293	0.29133
1.37835	0.12557
1.47011	0.21901
1.32365	-0.02491
1.37701	0.09523
1.4094	0.6331
1.41012	0.68665
1.4263	0.61999
1.35088	0.6504
1.42659	0.48945
1.36192	0.40977
1.41759	0.06456
1.38469	0.29838
1.40736	0.27458
1.42167	0.47985
1.33413	0.22824
1.39883	0.45874
1.36018	0.31653
1.45125	0.22243
1.41861	0.54645
1.40028	0.07919
1.4292	0.43987
1.42536	0.76882
1.41871	0.4071
1.37538	0.20591
1.37712	0.31102
1.42696	0.09219
1.41606	0.7459
1.41926	0.08525
1.42069	0.39702
1.36528	0.26247
1.40778	-0.22614
1.44628	-0.23717
1.426	0.3672
1.48349	0.32417
1.38515	0.22187
1.47808	0.21291
1.43738	0.56738
1.4345	0.41474
1.41169	0.65785
1.42426	0.55423
1.46932	0.30032
1.41522	0.11099
1.44836	0.33813
1.38005	0.31614
1.43674	0.4551
1.45069	0.25504
1.45789	0.20926
1.4096	0.4208
1.40519	0.07573
1.37418	0.38438
1.41054	0.74441
1.34302	0.49889
1.41953	0.16448
1.47908	0.17221
1.45358	0.66484
1.40667	0.39964
1.4163	0.17004
1.40327	0.39075
1.45325	0.81864
1.46915	0.35476
1.47322	0.44511
1.43238	0.59477
1.40569	0.36025
1.4215	0.41192
1.47172	0.57542
1.4564	0.53444
1.45772	0.43974
1.47544	0.50391
1.48755	0.25128
1.40854	0.57795
1.46919	-0.03464
1.48628	0.3038
1.43688	0.05342
1.42919	0.71573
1.40495	0.4043
1.38097	0.67646
1.44896	0.21387
1.46126	0.50657
1.48025	0.63552
1.41478	-0.02444
1.40056	0.09678
1.38985	0.47476
1.50644	0.37579
1.50028	0.57706
1.47153	0.80745
1.50199	0.2598
1.46799	0.63205
1.45989	0.2889
1.48229	0.51521
1.56189	0.42333
1.42579	0.34331
1.49132	0.25267
1.46744	0.50511
1.41284	0.44528
1.49152	0.49935
1.49908	0.55211
1.54394	0.346
1.52394	0.34717
1.45785	0.49717
1.51856	0.4671
1.49717	0.26661
1.46311	0.37087
1.47795	0.38519
1.4725	0.54768
1.52301	0.65564
1.51091	0.27067
1.40466	0.44753
1.46058	0.70624
1.50466	0.65125
1.53386	0.65552
1.48642	0.52483
1.43214	0.55404
1.44033	0.51308
1.50272	0.47682
1.45904	0.42061
1.56466	0.4781
1.52339	-0.03826
1.50712	0.51644
1.43093	0.5378
1.51013	0.09158
1.51029	0.49879
1.56884	0.24294
1.492	0.36305
1.45391	0.80152
1.4697	0.44091
1.49679	0.16465
1.47463	0.41097
1.51946	0.58062
1.56901	0.5847
1.46863	0.58746
1.50907	0.74111
1.51625	0.40106
1.54088	0.54266
1.51563	0.45273
1.52104	0.10256
1.54165	0.36823
1.55065	0.79534
1.53324	0.32871
1.5137	0.32462
1.53026	0.42328
1.50782	0.3503
1.57562	0.39995
1.5406	0.58654
1.51539	0.45334
1.50375	0.78687
1.57096	0.29002
1.50689	0.23572
1.48922	0.50171
1.55927	0.69913
1.55565	0.67907
1.56338	0.3643
1.49529	0.40193
1.5313	0.60314
1.57205	0.91955
1.53549	0.52837
1.49411	0.54685
1.5382	0.4521
1.50288	0.2634
1.51896	1.13558
1.50947	0.25516
1.49971	1.04396
1.59068	0.4235
1.54212	0.41704
1.54896	0.55646
1.58655	0.52581
1.56836	0.54776
1.54118	0.74931
1.60406	0.78981
1.53351	0.27474
1.52854	0.64847
1.52764	0.5438
1.53038	0.90052
1.55487	0.16293
1.47322	0.52567
1.49197	0.7931
1.60488	0.78862
1.54296	0.22938
1.55931	0.66838
1.51875	0.87803
1.55134	0.73388
1.53485	0.80486
1.52464	0.39104
1.57592	0.72193
1.60586	0.66583
1.57529	0.79764
1.58393	0.69294
1.56889	0.59156
1.55006	0.31551
1.55241	0.49946
1.56506	0.46878
1.57083	0.27547
1.62576	0.82769
1.53392	1.00694
1.60933	0.62332
1.56401	0.43909
1.5855	0.77462
1.55476	0.69399
1.596	0.70465
1.56481	0.79324
1.62359	0.57537
1.61875	0.63882
1.61743	0.72221
1.52748	0.73161
1.57406	0.36078
1.61886	0.72061
1.58065	0.60846
1.61799	0.39006
1.56321	0.86244
1.59965	1.06532
1.56593	0.58037
1.5442	0.52255
1.5742	0.53341
1.57353	0.86666
1.58416	0.5441
1.56379	0.78335
1.6613	0.80403
1.56392	0.49824
1.57586	0.55001
1.54501	0.53172
1.56933	0.88769
1.56279	0.73467
1.57119	0.90543
1.6099	0.59311
1.58636	0.95549
1.62999	0.99586
1.56915	0.50932
1.59708	0.75403
1.6124	0.59633
1.60557	0.61662
1.59668	0.79486
1.62562	1.10484
1.60859	0.93684
1.69015	0.6435
1.57563	0.51949
1.63899	0.45984
1.62032	1.0307
1.63136	0.70766
1.63893	0.61333
1.68293	0.99417
1.60367	0.67181
1.6417	0.87132
1.71164	0.93878
1.67591	0.44116
1.64723	0.68781
1.63658	0.96461
1.63883	0.85643
1.5994	0.859
1.6273	0.5802
1.70417	0.82813
1.68191	0.45476
1.61181	0.84538
1.60974	1.02177
1.55633	0.74035
1.6252	0.59156
1.62543	0.85724
1.68133	0.82043
1.61709	0.66455
1.63328	0.90947
1.61766	0.77078
1.62544	0.75541
1.64827	0.75193
1.61832	0.73741
1.63743	0.65332
1.63158	1.00551
1.63255	1.19077
1.68299	0.84243
1.68889	0.69225
1.63437	0.97865
1.61531	0.76655
1.6854	0.3908
1.64405	1.08201
1.63282	0.80833
1.64604	0.69462
1.66298	0.84795
1.67922	1.15676
1.63594	0.54855
1.66753	0.78491
1.62916	1.0094
1.67369	0.95666
1.64944	0.90465
1.65947	0.93163
1.62159	0.85346
1.65781	1.2072
1.66496	0.29946
1.69446	1.22421
1.64603	0.84029
1.7023	1.20112
1.59871	0.9475
1.72373	0.59555
1.59939	0.98867
1.67211	0.94407
1.66604	0.85376
1.66479	0.58819
1.71033	0.95445
1.66062	1.10264
1.69487	0.62831
1.72884	1.02892
1.62532	0.71394
1.68386	0.88895
1.6653	1.08613
1.67308	1.15164
1.6367	1.14647
1.68456	0.80762
1.70579	1.11355
1.7631	0.87114
1.7042	0.9118
1.66139	0.80024
1.72112	0.68654
1.71575	0.92505
1.71643	0.90362
1.73521	1.13727
1.71615	0.75603
1.6617	1.17227
1.70056	0.57768
1.73545	0.99521
1.7139	0.89817
1.74663	1.12697
1.67081	0.96065
1.68398	0.97352
1.61049	0.81959
1.68859	1.07333
1.69182	0.83086
1.69356	0.72886
1.69158	1.08225
1.74025	1.17567
1.75325	0.77531
1.75794	0.82938
1.70898	1.22001
1.6826	0.97761
1.70745	0.87232
1.77491	1.16667
1.68816	0.87788
1.75534	0.69569
1.71625	0.87773
1.68818	0.81483
1.73773	1.15351
1.75287	0.83965
1.73366	0.89727
1.6895	0.99137
1.65548	0.83181
1.7336	0.92561
1.70315	0.98836
1.74567	1.07216
1.7313	1.24116
1.7312	1.0202
1.69817	0.92061
1.71206	0.80724
1.66669	1.08232
1.70119	1.22755
1.69763	0.97213
1.72604	0.7449
1.74819	1.04079
1.7386	0.96435
1.72795	0.93226
1.7638	0.90036
1.78344	1.11695
1.7207	1.00159
1.7683	0.89458
1.71158	1.26911
1.73428	0.91202
1.69625	1.06214
1.78041	0.64733
1.67936	1.13819
1.70705	1.49444
1.79454	1.16264
1.72553	1.33677
1.77227	1.44267
1.7926	1.1885
1.77601	1.48075
1.75734	1.52678
