BP-RP	 U-G
0.45651	0.37739
-0.2679	0.50161
-0.15511	0.30892
0.57645	0.43725
-0.45274	0.37782
-0.41421	0.31982
-0.33465	0.28804
-0.609	0.35188
0.20315	0.35114
-0.55441	0.46748
-0.2515	0.23468
0.24996	0.42048
0.34482	0.25976
0.44637	0.41704
-0.03298	0.37119
0.52039	0.54063
-0.03276	0.41337
-0.11575	0.42806
0.37339	0.40639
-0.20716	0.33191
-0.08877	0.36074
0.38915	0.35868
0.24248	0.45161
-0.40044	0.38047
0.19859	0.29338
0.06715	0.33088
0.08479	0.27838
0.2544	0.26919
0.37035	0.3282
0.13339	0.39906
0.24172	0.46026
0.51054	0.38659
0.08478	0.31065
0.12552	0.42497
-0.53073	0.56214
-0.36235	0.35591
0.82004	0.27489
0.19152	0.49549
0.43569	0.36391
0.12016	0.48275
0.19951	0.42835
0.08248	0.51262
0.39265	0.58587
0.07873	0.38628
-0.04811	0.55935
-0.21615	0.40764
-0.03514	0.59747
0.19033	0.48617
-0.30095	0.49644
0.09386	0.40899
0.12411	0.47969
0.08823	0.5283
0.06052	0.58449
0.32465	0.51969
0.62054	0.52384
-0.03206	0.59629
0.04618	0.42021
-0.23751	0.58456
0.30692	0.49825
-0.25368	0.51177
0.13953	0.6809
0.2802	0.60115
0.1627	0.43795
0.08119	0.526
-0.15656	0.57705
-0.0775	0.63528
0.1897	0.56331
0.19013	0.61505
0.28015	0.71988
0.30813	0.66546
0.1693	0.61787
-0.46332	0.43008
-0.05067	0.43421
0.13949	0.53535
0.43255	0.62552
-0.32182	0.64072
0.32167	0.48583
-0.05113	0.70225
-0.6645	0.64364
-0.09548	0.43093
-2.95808E-4	0.47714
0.59962	0.55807
-0.2264	0.56197
-0.02551	0.54253
0.51399	0.71152
0.62406	0.70381
-0.12109	0.75279
0.25767	0.56447
-0.04865	0.66573
-0.26728	0.65026
-0.01002	0.64636
0.43288	0.60479
-0.07721	0.42084
0.41645	0.60798
0.08013	0.60756
-0.08434	0.56014
-0.04727	0.63631
-0.26113	0.69627
-0.39975	0.65289
-0.04783	0.64929
-0.16786	0.77227
0.36279	0.70896
0.99572	0.62081
0.0399	0.90713
0.31041	0.63327
0.42192	0.44139
0.6743	0.69843
-0.2966	0.50715
-0.04073	0.44805
-0.36758	0.63335
0.14892	0.76218
0.97893	0.65736
0.00355	0.62497
0.3352	0.7048
0.36146	0.89326
0.03473	0.61708
0.05441	0.74282
0.41894	0.71202
0.21388	0.69518
0.3273	0.79038
0.07933	0.78554
-0.25032	0.68658
0.20489	0.69149
0.17565	0.71301
0.30481	0.72094
0.54974	0.81582
0.12034	0.69515
0.39067	0.62889
-0.16025	0.66723
0.05915	0.80257
0.09234	0.67247
0.37048	0.78289
-0.09994	0.83455
-0.03144	0.67894
0.8559	0.76112
-0.1215	0.8904
-0.51194	0.77788
-0.12833	0.70273
0.36997	0.95414
0.30903	0.83003
0.3919	0.72229
0.26551	0.84458
0.67914	0.71468
0.14485	0.58548
0.27967	0.81315
-0.00571	0.83363
0.36707	0.78715
0.37741	0.7124
0.08321	0.74444
-0.1205	0.74423
0.50275	0.66603
-0.0408	0.66274
-0.30416	0.67557
0.37018	0.98747
0.29231	0.83837
0.86832	0.78881
-0.34876	0.81092
0.07123	0.73865
0.04302	0.90176
-0.58152	0.90114
0.33313	0.78142
0.23961	0.87204
0.47226	0.77837
0.48488	0.85099
-0.39616	0.95389
-0.18313	0.64496
-0.28596	0.81196
0.15419	0.87797
0.58604	0.86968
0.74582	0.74928
0.22005	0.869
0.68709	0.85078
0.38676	0.77356
-0.04107	0.79364
-0.0341	0.87222
0.31854	0.80915
0.16436	0.80521
0.62619	0.77878
0.04441	0.95623
0.25372	0.8922
-0.12195	0.94104
0.75816	0.90516
0.54261	0.81533
0.3914	0.87412
0.27442	0.92105
0.37153	1.05604
0.5794	0.8683
-0.20359	1.01166
0.00842	0.97807
0.35463	1.01616
0.365	1.0434
0.15897	0.88067
0.79561	0.80661
0.03924	0.92417
0.74936	0.99888
0.55146	1.01769
-0.02754	1.03786
0.31548	0.91703
0.26077	0.93595
0.11743	0.85002
0.6399	0.85135
0.63643	0.78518
0.31167	0.74454
0.64677	1.09971
0.48131	1.01361
0.15667	0.84175
-0.32584	0.81654
-0.2973	1.0193
0.55035	0.87197
-0.02104	0.86628
0.85042	0.89448
0.21052	0.9752
0.27485	0.8085
0.25865	0.84688
0.24053	1.00156
0.50785	0.73365
0.28777	0.73206
-0.12459	0.78663
0.17448	0.90353
-0.09082	0.73152
-0.49573	0.90569
0.36555	0.98935
-0.0567	0.92326
0.44599	0.99198
0.51045	0.92087
-0.10392	0.86735
0.25428	0.95705
0.02073	0.95573
0.79083	0.96824
0.33893	0.86444
0.75894	0.85033
-0.1614	0.83538
0.05194	0.96778
0.03484	0.86438
-0.19611	0.93062
-0.3076	1.00468
0.61509	0.9488
0.22688	0.9588
-0.33601	1.04917
0.86993	1.08006
-0.03405	0.89501
1.04882	0.99104
0.5108	0.74275
-0.10437	1.07196
0.9749	1.01932
0.36041	0.9031
0.33323	1.08509
0.14593	0.83082
0.44528	0.86796
0.6852	1.02982
1.0213	1.03298
0.12088	1.04801
5.22456E-4	0.90467
0.49532	0.96438
0.26743	1.10499
0.07478	1.00524
0.01645	0.99821
0.59049	0.98859
0.69585	1.01846
0.78722	1.0619
0.55793	0.83842
0.55104	0.92755
0.24663	1.07894
-0.15315	1.01263
-0.19067	0.88721
0.29732	0.96903
0.10745	0.91683
0.55309	1.09476
0.20801	1.10424
0.27554	1.03349
0.60416	1.00058
-0.36612	0.87382
-0.11184	1.00818
0.74123	0.86142
0.83294	1.09854
0.3635	0.97268
-0.10856	0.9802
0.37416	0.97023
0.59119	0.96652
-0.12436	0.95903
0.1879	0.90662
0.79078	0.97857
0.18435	1.04242
0.46326	0.98031
-0.09454	1.12466
0.24175	0.95666
0.37791	0.99678
0.53706	0.98491
0.34484	1.04826
0.39818	0.98039
-0.13522	1.13361
0.75575	0.94542
0.08111	0.92774
-0.13917	0.96872
0.33712	0.98772
0.36129	0.97968
0.82721	1.00923
0.21215	0.99019
0.64186	0.89636
0.37958	1.02507
0.1513	1.11649
0.28338	1.05325
0.84043	1.08075
-0.07459	1.00897
0.54219	0.92844
0.42409	0.95495
0.40039	1.2272
0.27676	0.94271
0.15268	1.03719
0.50286	0.94198
0.43413	1.04132
0.6785	0.9368
0.36331	1.13837
-0.16785	0.85375
0.91303	1.06729
0.37313	0.91922
0.23474	1.15134
0.64419	0.99962
0.48982	1.06221
0.66806	1.22165
-0.0364	0.93462
0.65033	1.00985
0.7116	1.02756
-0.03826	0.88722
0.49335	1.0078
-0.10019	0.90841
-0.08926	1.02915
0.28726	0.98789
0.27066	1.06609
0.49015	1.0281
0.10869	1.05834
0.60628	1.1743
0.02388	1.09042
0.52071	1.00091
0.3385	1.13498
-0.11821	0.91952
0.34033	0.99394
0.09349	0.9887
0.57403	1.07129
0.41081	1.15955
1.01056	1.14007
0.48891	1.06461
-0.52294	1.03963
0.096	1.14965
0.45767	1.0615
0.57837	1.14032
0.7312	0.89985
-0.07072	1.00048
0.16442	1.17156
0.72742	1.0753
0.39691	0.94985
0.96444	1.12253
0.66391	1.01969
0.03461	1.09921
0.21538	1.09135
0.68057	0.99041
0.64073	1.02159
0.75585	1.01226
0.763	0.97502
0.062	0.99043
0.85459	1.1043
0.78988	1.06458
0.29047	0.95857
0.84133	1.10315
0.69697	1.01384
0.22184	0.94573
0.94923	1.14004
0.1843	1.04467
0.14705	1.01144
0.48571	1.05832
0.19409	1.0643
0.48225	1.06306
0.56197	0.88572
0.34612	1.06919
0.77272	0.99304
0.44648	1.06686
0.18929	1.26493
0.47147	1.11686
0.94516	1.17943
0.29602	1.09529
0.11784	1.0646
0.45481	1.13854
0.11597	1.11355
0.20176	1.17024
0.41425	1.21257
0.10981	1.05796
0.19283	1.00399
0.54679	1.08657
1.52737	0.86764
0.78914	1.03361
0.72759	1.01614
0.93908	1.19245
0.54209	1.0914
0.3033	1.12189
0.14068	0.96494
0.68036	1.07418
0.69139	1.17366
0.15548	1.0328
-0.06255	1.12815
0.46148	1.02402
0.83253	1.05034
0.47575	0.8077
0.7627	1.12182
0.39788	1.02521
0.36926	1.17676
0.84583	1.14368
0.49483	1.07302
0.23554	0.97367
-0.13522	0.97924
0.47517	1.10153
-0.23493	1.10162
0.69595	1.10617
0.51872	1.15128
0.25238	1.07676
0.76366	1.2128
0.38822	1.15032
0.45614	1.21178
-0.03031	1.08825
0.82992	1.15574
0.64336	1.13287
0.5047	0.95034
0.69002	1.15249
0.16088	1.03941
0.51573	1.14887
0.2656	0.99644
0.31835	1.15693
0.59706	1.16158
0.577	1.16813
0.47799	1.10494
0.04829	0.96637
0.27058	1.13946
0.24594	1.0075
0.59839	1.13241
0.46571	1.26191
0.49171	1.05276
-0.01951	1.15785
-0.37211	1.15417
0.43793	1.06918
0.7464	1.07396
0.66269	0.98138
0.46831	1.19344
0.14329	1.11043
0.01189	1.11212
0.21785	1.15443
0.13839	1.07725
0.23367	0.95761
1.36074	1.0944
0.31377	1.08936
0.17229	0.94926
0.3203	1.05611
0.98181	1.12218
0.77857	1.03181
0.24365	1.06679
0.77598	1.04489
0.36396	1.02927
0.50747	1.09362
1.10013	1.13448
0.31493	1.1272
0.26042	1.12351
-0.15165	1.09816
0.84244	1.13248
0.70958	1.04429
0.6543	1.17647
0.3959	1.08086
0.46756	1.13312
0.1266	1.1175
0.63295	1.155
0.82434	1.04945
1.19577	0.94314
-0.30026	1.05878
0.57729	1.08353
0.64988	1.15794
0.725	1.02202
0.37996	1.05754
0.45133	1.03337
0.34234	1.05089
0.45544	0.99251
0.4935	1.16573
0.46915	1.05849
0.9022	1.14484
0.45297	1.16552
0.02041	1.12217
0.58022	1.06002
0.41254	1.04414
0.39713	1.13742
0.32553	1.11449
0.1853	1.03275
0.26712	1.19936
0.14018	0.9936
0.4683	1.18516
0.72336	1.18511
0.46101	1.2369
1.33401	1.0715
0.77446	1.19269
0.20859	1.11503
0.68577	1.06278
0.6427	1.20126
0.44261	1.07757
0.42235	1.10467
0.23091	1.05267
0.97761	1.30953
-0.26117	0.93174
0.96317	1.12784
1.04656	1.15259
0.75743	1.09885
0.33639	1.06146
0.119	1.14302
0.07967	1.10224
0.94824	1.15418
0.68445	1.23126
0.71036	1.13732
0.55481	1.14346
0.26014	1.18288
0.63729	1.08628
1.09066	1.23695
0.401	1.05664
0.55103	1.06308
0.79234	1.1263
0.97164	1.10965
0.82043	1.03191
0.31639	1.17142
0.86995	1.21577
1.49507	1.18457
0.53187	1.11475
0.08759	1.18183
0.73638	1.07456
0.79025	1.11884
0.66356	1.19016
0.36559	1.15857
0.71645	1.16241
0.46034	1.09192
0.22799	1.16146
0.70289	1.21122
-0.05903	1.16022
0.44836	1.21212
0.07693	1.29508
0.66024	1.22314
0.84398	1.12178
-0.13907	0.97772
1.41781	1.18479
1.27529	1.32764
0.92631	1.12331
0.11032	1.18027
0.07413	1.26345
0.78755	1.18006
0.22239	1.21547
1.27898	1.17025
0.84022	1.25417
0.43465	1.10284
0.0562	1.38721
0.36737	1.16208
0.83782	1.25805
0.82503	1.18267
1.07433	1.22853
0.70525	1.22058
0.24295	1.11109
0.87246	1.00549
0.77994	1.23042
-0.14644	1.13852
0.74252	1.15525
0.37666	1.19704
0.48523	1.20269
0.79259	1.28054
1.02843	1.16918
1.1351	0.95041
0.10003	1.11499
0.6565	1.15206
-0.14989	1.19461
0.3333	1.2567
1.52307	1.23602
0.88119	0.97914
-0.28178	1.20242
0.54967	1.19111
0.53008	1.26458
0.61628	1.21835
1.22001	1.19882
0.80061	1.11508
0.87046	1.28012
0.67146	0.98673
0.73647	0.9917
0.67558	1.18663
0.31616	1.23192
0.38356	1.27984
1.45993	1.20214
0.78785	1.26181
0.14421	1.15941
1.12592	1.15936
0.42007	1.24133
0.43894	1.1027
0.44507	1.2212
0.13035	1.43564
0.88644	1.25436
0.3972	1.20014
0.60157	1.258
0.83514	1.14024
0.6229	1.22029
0.46792	1.17489
0.69864	1.22369
0.93577	1.15884
0.50401	1.17448
0.42363	1.22744
0.38258	1.13376
0.37343	1.18527
0.95563	1.39842
0.7889	0.97998
0.92975	1.26831
0.85238	1.24606
0.13379	1.14888
0.78297	1.10635
1.08074	1.16955
0.46313	1.18204
0.79882	1.11576
1.20494	1.24293
0.00839	1.14616
0.4206	1.15238
0.57916	1.2004
0.2917	1.14438
0.10703	1.25896
0.65543	1.16984
0.63578	1.23463
0.15494	1.21157
0.45502	1.26229
0.69778	1.17192
0.18754	1.1453
0.95202	1.24522
0.54643	1.20622
0.40414	1.07259
0.66555	1.07699
0.72737	1.17448
0.68437	1.19641
0.65309	1.15473
0.43941	1.27073
0.65	1.36537
0.65669	1.14555
0.73336	1.27978
1.44229	1.31734
0.16233	1.47772
0.86527	1.14063
0.50913	1.3239
0.82426	1.32906
0.72404	1.14784
1.21955	1.25124
1.33099	1.25296
0.45377	1.30265
0.61839	1.29151
0.24326	1.13674
0.0499	1.2584
0.49684	1.22924
0.87369	1.17973
0.50156	1.21396
0.31782	1.3767
0.77734	1.15042
0.35997	1.33027
0.47439	1.33685
0.32105	1.17012
0.67474	1.43476
0.74077	1.32763
1.01202	1.34083
1.02148	1.29211
0.67965	1.24506
0.76331	1.1684
0.49752	1.25189
0.75587	1.24124
0.75963	1.18691
0.5544	1.33509
0.53112	1.1206
1.0158	1.29737
0.8387	1.23585
1.03019	1.16662
0.68573	1.26056
0.66826	1.18118
1.04619	1.03414
0.54997	1.34093
1.09511	1.35188
0.91667	1.17488
1.10654	1.42565
0.189	1.35393
0.75113	1.24785
0.71105	1.22488
1.13277	1.16754
0.95244	1.39221
0.4517	1.27107
0.87877	1.25096
0.47334	1.32052
0.86969	1.24498
0.17302	1.21931
0.41786	1.12431
1.2318	1.37392
0.67866	1.30377
0.58957	1.30834
0.64158	1.25351
0.88573	1.24446
0.76747	1.03185
1.16974	1.16041
0.61651	1.18352
0.75233	1.1606
0.13298	1.20994
0.49278	1.31303
0.9354	1.26589
0.67228	1.15483
1.26822	1.13265
0.02626	1.3766
0.00127	1.24671
1.07297	1.29522
1.0895	1.22595
1.06927	1.11231
0.65902	1.33256
0.76102	1.35577
0.6354	1.29905
0.33371	1.40988
0.61282	1.33165
0.79514	1.21324
1.0411	1.32598
0.42198	1.24518
0.77009	1.43443
0.22313	1.35845
0.62364	1.34853
0.40272	1.34289
1.07837	1.36109
1.00047	1.34856
1.05891	1.11336
0.54315	1.31504
1.03623	1.37385
0.67755	1.4318
0.63591	1.41423
-0.19388	1.19473
0.63734	1.17106
0.6229	1.40493
0.97207	1.2257
0.60338	1.44334
0.79038	1.35527
0.57774	1.41525
0.44733	1.44687
0.00783	1.38706
0.58845	1.28387
0.07802	1.46241
0.67988	1.41851
0.96653	1.26088
1.34156	1.37038
0.60645	1.39181
0.5125	1.31402
0.49477	1.2367
0.86908	1.33306
0.53534	1.36467
1.14433	1.15821
0.746	1.2767
1.22975	1.4661
0.88658	1.47478
0.46988	1.34237
0.99298	1.41066
0.07917	1.31454
0.64569	1.16813
0.19933	1.3316
0.74449	1.26345
1.65315	1.30332
0.1795	1.20263
0.70411	1.25364
1.01895	1.47874
1.01716	1.50203
1.17005	1.47526
0.40679	1.48896
1.15495	1.42294
0.49916	1.3908
1.04687	1.24804
0.70889	1.34656
0.92657	1.33774
1.0607	1.42437
0.17629	1.32063
0.81427	1.41778
0.41882	1.35962
1.32052	1.32153
0.98509	1.45764
0.79284	1.26406
1.07305	1.41546
1.02558	1.55364
0.95011	1.40404
0.5078	1.32134
0.51617	1.36625
1.00565	1.27621
0.8876	1.54971
0.91061	1.27558
0.91586	1.40662
0.35278	1.35169
0.76884	1.14925
1.14478	1.1458
0.93305	1.39877
1.4989	1.38199
0.50646	1.34052
1.42675	1.33795
1.01075	1.4868
0.97301	1.42437
0.73589	1.52684
0.85259	1.48484
1.29417	1.38022
0.74425	1.30251
1.06657	1.39833
0.37446	1.39037
0.93244	1.44945
1.06287	1.3673
1.12586	1.34942
0.63395	1.43877
0.58088	1.29621
0.26184	1.42602
0.61639	1.57726
-0.06783	1.47619
0.68829	1.3381
1.27482	1.3426
1.01079	1.54913
0.5327	1.43993
0.62	1.34557
0.48071	1.43885
0.97147	1.61846
1.12152	1.42652
1.15325	1.46551
0.73575	1.52923
0.45994	1.43288
0.60899	1.45577
1.10222	1.52528
0.94004	1.50958
0.94415	1.47151
1.11244	1.49963
1.22446	1.39576
0.42538	1.53327
1.02292	1.27942
1.18478	1.42183
0.6818	1.31891
0.59586	1.59626
0.34445	1.46788
0.09573	1.58267
0.76662	1.39131
0.8806	1.51465
1.06153	1.56974
0.39782	1.29612
0.24663	1.348
0.13046	1.50684
1.28738	1.46695
1.21679	1.55214
0.92025	1.64945
1.21586	1.42257
0.86692	1.57897
0.77694	1.43727
0.9919	1.53284
1.77894	1.49581
0.40886	1.4637
1.05517	1.42716
0.80742	1.53354
0.25244	1.5098
1.0302	1.5335
1.09683	1.55664
1.53636	1.47191
1.3274	1.47353
0.65747	1.53715
1.25565	1.52575
1.03271	1.44333
0.6831	1.48788
0.82255	1.49497
0.75905	1.56379
1.25513	1.6099
1.12514	1.45063
0.05362	1.52546
0.60381	1.63441
1.03561	1.61266
1.31855	1.61562
0.83522	1.56236
0.28337	1.57575
0.35635	1.55993
0.9712	1.54608
0.5254	1.52396
1.57264	1.54923
1.15092	1.33543
0.97918	1.56793
0.2083	1.57825
0.99129	1.39378
0.9839	1.56494
1.56037	1.45987
0.78301	1.5115
0.39313	1.69581
0.54203	1.54723
0.80385	1.43384
0.57328	1.53824
1.01256	1.61075
1.49911	1.61433
0.48628	1.61742
0.88166	1.68344
0.9445	1.54381
1.18176	1.60493
0.92029	1.56965
0.96541	1.426
1.16254	1.53903
1.24346	1.71939
1.06041	1.52737
0.856	1.52775
1.01263	1.57032
0.77921	1.54094
1.44823	1.56248
1.08895	1.64115
0.82787	1.58668
0.70246	1.72679
1.36558	1.52099
0.71595	1.4997
0.53019	1.61194
1.22168	1.6957
1.17652	1.68891
1.24478	1.5594
0.55492	1.57679
0.90599	1.66238
1.3045	1.79605
0.92991	1.63492
0.50708	1.64453
0.93897	1.60699
0.57684	1.53034
0.7286	1.89575
0.62466	1.53093
0.51807	1.86162
1.41884	1.60514
0.92419	1.60449
0.98355	1.66461
1.3505	1.65387
1.15962	1.66503
0.87878	1.75099
1.49856	1.76983
0.7841	1.55715
0.72544	1.71476
0.70736	1.673
0.72577	1.82343
0.96174	1.51785
0.13625	1.67067
0.3147	1.78371
1.43482	1.78339
0.80663	1.55185
0.96111	1.73615
0.54655	1.82479
0.86335	1.76594
0.6895	1.7967
0.5784	1.62552
1.08216	1.76474
1.37257	1.74293
1.05792	1.79969
1.1353	1.75822
0.97595	1.71856
0.7786	1.60649
1.08552	1.95572
0.73935	1.75611
0.51299	1.73454
0.804	1.7416
0.78828	1.88295
0.88556	1.75099
0.67293	1.85302
1.63898	1.86383
0.65616	1.73843
0.76664	1.76181
0.44908	1.75573
0.68334	1.90529
0.60895	1.84243
0.68391	1.91412
1.06196	1.7841
0.81757	1.9355
1.24493	1.95526
0.62751	1.75576
0.89777	1.86053
1.04195	1.79725
0.96468	1.80779
0.86682	1.88383
1.14724	2.0145
0.96785	1.94579
1.77447	1.82469
0.62032	1.77403
