BP-RP	 U-BP
1.57264	0.34933
1.60876	0.55428
1.69406	0.43841
1.64534	0.28751
1.73132	0.49431
1.68709	0.37049
1.59354	0.46547
1.62151	0.45555
1.69214	0.3339
1.68701	0.37073
1.70513	0.35892
1.70705	0.31356
1.60275	0.33134
1.72249	0.46728
1.71363	0.41892
1.63957	0.29104
1.72305	0.46388
1.70225	0.35606
1.63183	0.27371
1.74178	0.50628
1.62789	0.39126
1.62316	0.35081
1.67481	0.4065
1.63191	0.41314
1.67599	0.41112
1.6888	0.1978
1.65727	0.41747
1.72211	0.3256
1.67402	0.41371
1.63629	0.65094
1.67947	0.47281
1.75137	0.54746
1.65485	0.44606
1.62898	0.40882
1.68037	0.49714
1.63039	0.46676
1.64411	0.53442
1.67684	0.58483
1.63202	0.39894
1.64532	0.33383
1.69927	0.43258
1.8472	0.16952
1.73732	0.36833
1.72894	0.34702
1.76151	0.55825
1.70281	0.43663
1.66784	0.47287
1.6443	0.28416
1.7261	0.41485
1.72861	0.53382
1.64907	0.36436
1.61722	0.47835
1.69667	0.35292
1.75318	0.38404
1.70051	0.09234
1.7444	0.46875
1.69053	0.35222
1.68709	0.53347
1.75942	0.49312
1.70762	0.40765
1.66958	0.28776
1.61482	0.29388
1.70723	0.44019
1.60156	0.43997
1.74204	0.44516
1.71631	0.49903
1.67721	0.40931
1.75475	0.57216
1.69928	0.49667
1.71032	0.5698
1.6382	0.42088
1.76809	0.50113
1.74095	0.47293
1.72101	0.25315
1.74965	0.49502
1.67113	0.35869
1.72521	0.48951
1.68854	0.30615
1.6973	0.49838
1.73996	0.50367
1.7378	0.5113
1.7238	0.43534
1.66019	0.26894
1.69439	0.47659
1.69154	0.3182
1.74526	0.46809
1.72621	0.6235
1.73096	0.37255
1.65512	0.49868
1.60308	0.49428
1.72544	0.39229
1.77256	0.398
1.76085	0.28684
1.73255	0.54122
1.68464	0.44147
1.66578	0.44329
1.69753	0.4938
1.68646	0.40084
1.7016	0.25685
1.87151	0.42048
1.71532	0.41382
1.69494	0.24498
1.718	0.37235
1.81807	0.45068
1.78844	0.34114
1.70905	0.38187
1.78975	0.35421
1.72879	0.33392
1.75117	0.40955
1.84092	0.45735
1.72399	0.44778
1.71666	0.44282
1.6557	0.41208
1.80567	0.45305
1.78659	0.34702
1.77914	0.50536
1.74123	0.39021
1.75283	0.45243
1.70254	0.4332
1.77934	0.47779
1.8089	0.35073
1.86547	0.22274
1.64191	0.36106
1.77439	0.39032
1.78613	0.47914
1.79825	0.31556
1.74734	0.3577
1.7589	0.32817
1.7434	0.34869
1.76122	0.27812
1.76778	0.48545
1.76497	0.35625
1.83078	0.45931
1.76424	0.48359
1.70021	0.43103
1.78503	0.3559
1.76073	0.3363
1.75927	0.4477
1.74938	0.41965
1.72919	0.32102
1.74232	0.52043
1.72413	0.27298
1.77419	0.50234
1.8133	0.50176
1.7748	0.5634
1.9066	0.36443
1.82352	0.50939
1.73949	0.41574
1.81192	0.35258
1.8063	0.51831
1.77714	0.36948
1.77495	0.4016
1.74709	0.33881
1.85994	0.64668
1.67497	0.19298
1.85948	0.42799
1.87283	0.45739
1.83031	0.39263
1.76801	0.3475
1.73625	0.44515
1.7312	0.3958
1.86234	0.45687
1.82362	0.54818
1.82835	0.4346
1.80587	0.44135
1.76252	0.48813
1.81994	0.37173
1.8888	0.552
1.7862	0.33504
1.80955	0.34212
1.8466	0.41728
1.87435	0.39655
1.85251	0.30246
1.77776	0.46904
1.86164	0.52139
1.95626	0.48306
1.81263	0.39834
1.74684	0.47789
1.84501	0.34821
1.85394	0.40036
1.83578	0.48497
1.79194	0.44609
1.84542	0.44971
1.80785	0.36415
1.77385	0.44663
1.84593	0.50539
1.7325	0.44327
1.80945	0.50466
1.75459	0.60332
1.84294	0.51617
1.87135	0.39374
1.72474	0.2201
1.95912	0.46788
1.93859	0.63866
1.8871	0.39285
1.76555	0.46067
1.76097	0.56003
1.86883	0.45956
1.78491	0.50173
1.94425	0.44722
1.87928	0.54776
1.8193	0.3661
1.76338	0.70737
1.8109	0.43734
1.88232	0.55272
1.88125	0.46262
1.9195	0.51807
1.86499	0.50911
1.79649	0.37841
1.89177	0.25249
1.87874	0.52335
1.74063	0.41374
1.87483	0.43304
1.8208	0.48204
1.83793	0.48776
1.88489	0.58015
1.92111	0.44555
1.93797	0.18212
1.78355	0.37874
1.86788	0.42242
1.74777	0.47268
1.82109	0.54645
2.00041	0.52095
1.90498	0.21202
1.73138	0.47933
1.85695	0.46517
1.85486	0.55277
1.86864	0.49676
1.96005	0.47284
1.89799	0.37186
1.90932	0.56946
1.88032	0.21696
1.89092	0.22252
1.88264	0.45605
1.82957	0.51002
1.84053	0.56717
2.00284	0.47358
1.90288	0.54484
1.80718	0.42163
1.95529	0.42127
1.85026	0.5193
1.85394	0.35264
1.85571	0.49452
1.80935	0.75155
1.92362	0.5337
1.85108	0.46832
1.88259	0.53742
1.91847	0.39577
1.88749	0.49149
1.86509	0.43665
1.90055	0.49485
1.93697	0.41664
1.87305	0.43501
1.86184	0.49814
1.85654	0.38526
1.85601	0.44662
1.94419	0.70189
1.92004	0.19923
1.94201	0.54469
1.93126	0.5174
1.82432	0.40026
1.92254	0.34904
1.96806	0.42531
1.87627	0.44076
1.92747	0.36154
1.98924	0.51437
1.81061	0.39835
1.87329	0.40582
1.89792	0.46335
1.85566	0.39593
1.8288	0.53316
1.91191	0.42585
1.90982	0.50316
1.83854	0.47498
1.8844	0.53526
1.92167	0.42618
1.84598	0.39352
1.9615	0.51269
1.90151	0.4651
1.88102	0.30391
1.92108	0.30833
1.93121	0.42441
1.9256	0.4498
1.92176	0.39884
1.89056	0.53707
1.923	0.64966
1.92485	0.38492
1.9372	0.54501
2.04439	0.58912
1.85325	0.78062
1.95954	0.37518
1.90697	0.59417
1.95509	0.59948
1.94091	0.38115
2.01608	0.50442
2.03365	0.50569
1.90292	0.5646
1.92846	0.55057
1.87304	0.36421
1.84489	0.50965
1.91278	0.47417
1.97015	0.41436
1.91518	0.45524
1.88847	0.65065
1.95825	0.37813
1.89649	0.59272
1.91451	0.59949
1.89236	0.39839
1.94626	0.71501
1.95702	0.58559
1.99855	0.60064
2.00082	0.54145
1.9504	0.48433
1.9638	0.39176
1.92478	0.4914
1.96438	0.47814
1.96579	0.41248
1.93586	0.58988
1.93322	0.3321
2.00677	0.54387
1.98105	0.46969
2.01063	0.3863
1.95981	0.4987
1.95804	0.40312
2.01558	0.22637
1.942	0.59417
2.02462	0.60697
1.9987	0.3942
2.02803	0.69474
1.89125	0.60824
1.97642	0.48049
1.97126	0.45241
2.03536	0.38306
2.00917	0.65206
1.93491	0.50601
1.99981	0.48116
1.93985	0.56383
2.00015	0.47232
1.8965	0.44067
1.93408	0.32591
2.05702	0.62489
1.9749	0.54034
1.96239	0.54541
1.97104	0.47919
2.00851	0.46792
1.99162	0.21237
2.05281	0.36623
1.97068	0.39353
1.9919	0.36557
1.89985	0.42429
1.95467	0.54748
2.02191	0.49034
1.98329	0.35643
2.07353	0.32913
1.88809	0.62111
2.10004	0.78203
2.08957	0.60178
2.02407	0.5018
2.02618	0.55498
2.10045	0.4462
2.08359	0.77369
2.08789	0.44401
2.08953	0.60055
2.00592	0.53395
2.06918	0.2903
2.12642	0.28546
2.09551	0.58832
2.18124	0.56747
2.03322	0.517
2.17211	0.51319
2.11056	0.6911
2.10575	0.61545
2.07103	0.73767
2.08939	0.68651
2.15648	0.56021
2.07484	0.46619
2.12404	0.58039
2.02107	0.57002
2.10562	0.64013
2.12603	0.5407
2.13633	0.5184
2.06339	0.62475
2.05628	0.45278
2.00928	0.60766
2.06331	0.78822
1.96153	0.66601
2.07579	0.49939
2.16462	0.50385
2.12587	0.75078
2.05501	0.61882
2.06895	0.50468
2.04891	0.6157
2.12337	0.83034
2.14673	0.5991
2.15234	0.645
2.09056	0.72056
2.05004	0.60404
2.07325	0.63064
2.14808	0.71316
2.12461	0.69344
2.12607	0.64689
2.15217	0.67977
2.16982	0.55425
2.05081	0.7184
2.14129	0.41292
2.16642	0.58295
2.09182	0.45858
2.07978	0.79056
2.04292	0.63567
2.00646	0.77257
2.10794	0.54211
2.12589	0.68927
2.15388	0.75457
2.05517	0.42541
2.03334	0.48683
2.01677	0.67662
2.19116	0.62794
2.18142	0.72937
2.13779	0.84535
2.18298	0.5723
2.13149	0.7592
2.11884	0.58837
2.15193	0.70227
2.27084	0.65706
2.06618	0.61777
2.16398	0.57315
2.12766	0.70005
2.04527	0.67081
2.16278	0.6985
2.17362	0.72552
2.2404	0.62309
2.20991	0.6243
2.11027	0.69991
2.20085	0.68548
2.16826	0.58584
2.11667	0.63857
2.13843	0.64633
2.12976	0.72817
2.20502	0.78275
2.18637	0.59087
2.02649	0.67991
2.10987	0.80988
2.17549	0.78302
2.21878	0.7858
2.14713	0.7211
2.06521	0.73637
2.077	0.71658
2.17008	0.69916
2.10406	0.67177
2.262	0.70126
2.19959	0.44385
2.17468	0.72199
2.0599	0.73349
2.17819	0.51123
2.17793	0.71572
2.26526	0.58871
2.1495	0.64971
2.09187	0.86993
2.11505	0.69064
2.15518	0.55357
2.12144	0.67783
2.18818	0.7638
2.26202	0.76703
2.11094	0.76964
2.1711	0.84775
2.18137	0.67906
2.21781	0.75125
2.17944	0.70771
2.18706	0.53412
2.21748	0.66851
2.23047	0.88367
2.20386	0.65198
2.17405	0.65131
2.19839	0.70156
2.16423	0.66567
2.26543	0.69097
2.21239	0.78479
2.17408	0.71881
2.15612	0.88625
2.25644	0.63859
2.15984	0.61226
2.13283	0.74615
2.2374	0.8458
2.23148	0.83678
2.24257	0.68045
2.13994	0.70036
2.19345	0.8021
2.25407	0.96148
2.19874	0.7671
2.13616	0.77758
2.20179	0.73146
2.14833	0.63838
2.17194	1.07576
2.1572	0.63684
2.14206	1.03255
2.27803	0.72362
2.20468	0.72169
2.21443	0.79269
2.27032	0.77864
2.24254	0.79088
2.20127	0.89288
2.29508	0.91435
2.18877	0.65798
2.18082	0.84599
2.17895	0.79476
2.18257	0.97418
2.21881	0.60639
2.09584	0.78871
2.12345	0.92332
2.29232	0.92191
2.19895	0.64305
2.22297	0.86324
2.16163	0.96868
2.21	0.89715
2.18478	0.93318
2.16896	0.72685
2.24537	0.89301
2.28978	0.86586
2.24344	0.93294
2.25589	0.88208
2.23284	0.83328
2.20409	0.69749
2.20711	0.79152
2.22559	0.77739
2.23374	0.68078
2.31564	0.95688
2.17738	1.04742
2.29	0.85685
2.22152	0.76606
2.25325	0.93521
2.20663	0.89631
2.268	0.90304
2.22072	0.94868
2.30839	0.84101
2.30063	0.8739
2.29815	0.9166
2.16272	0.92216
2.2321	0.73751
2.29879	0.91823
2.24098	0.86307
2.29648	0.75503
2.21381	0.99266
2.26798	1.09566
2.2169	0.85469
2.1838	0.8272
2.2283	0.83398
2.22679	1.00188
2.24223	0.84179
2.21119	0.96256
2.35695	0.97398
2.21037	0.82212
2.2278	0.84898
2.18101	0.84078
2.217	1.01967
2.20669	0.94404
2.21879	1.03027
2.27634	0.87494
2.24053	1.05701
2.30549	1.07827
2.21373	0.83629
2.25512	0.96008
2.27759	0.88275
2.26685	0.89442
2.25302	0.98502
2.29594	1.14139
2.26988	1.05858
2.39172	0.91287
2.21945	0.85158
2.31398	0.82247
2.28548	1.10894
2.30155	0.94896
2.31239	0.90351
2.3779	1.09539
2.25851	0.93509
2.31504	1.03541
2.41946	1.06976
2.36537	0.82203
2.32185	0.94712
2.30538	1.08757
2.30824	1.03523
2.24859	1.03761
2.28996	0.8991
2.40475	1.02427
2.37086	0.83898
2.26521	1.03567
2.26161	1.12503
2.18099	0.98532
2.2838	0.91186
2.28364	1.04568
2.36699	1.02839
2.27013	0.9517
2.29393	1.07551
2.26998	1.0076
2.28116	1.0014
2.3149	1.00118
2.26948	0.99544
2.29765	0.9549
2.28837	1.13246
2.28932	1.22651
2.36448	1.05373
2.37284	0.98
2.29055	1.12454
2.26147	1.0198
2.3661	0.83322
2.30357	1.18011
2.28623	1.04455
2.30556	0.98897
2.33047	1.06692
2.35434	1.22261
2.28892	0.91981
2.3358	1.0393
2.27774	1.1529
2.34404	1.12793
2.30715	1.10337
2.32171	1.11839
2.26438	1.08091
2.31821	1.25944
2.32843	0.80721
2.37219	1.2712
2.29905	1.08075
2.38295	1.26254
2.22707	1.13696
2.4141	0.96207
2.22708	1.15964
2.33566	1.13834
2.32607	1.09419
2.32369	0.9625
2.39149	1.14684
2.31643	1.22232
2.36731	0.98677
2.41776	1.18896
2.26198	1.03362
2.34929	1.12328
2.32095	1.22375
2.33212	1.2578
2.27705	1.25564
2.34834	1.08598
2.37968	1.2398
2.46515	1.12058
2.3763	1.14351
2.31158	1.0904
2.40068	1.03588
2.39213	1.15709
2.39265	1.14802
2.42032	1.26625
2.39122	1.07685
2.30905	1.28609
2.36683	0.98988
2.41868	1.19976
2.38584	1.15245
2.43445	1.26819
2.32022	1.18648
2.33947	1.19439
2.22873	1.11887
2.34539	1.2471
2.34973	1.12708
2.35184	1.0772
2.34838	1.25499
2.42088	1.30284
2.43988	1.10391
2.44641	1.13228
2.37247	1.32901
2.3324	1.20929
2.36918	1.15817
2.46986	1.3069
2.33925	1.16406
2.43951	1.07453
2.38037	1.16708
2.33777	1.13712
2.41159	1.3079
2.4338	1.15233
2.40449	1.18241
2.33775	1.23069
2.28622	1.15213
2.4029	1.2003
2.35672	1.23302
2.42001	1.27641
2.39796	1.36257
2.3973	1.25396
2.34726	1.20631
2.36759	1.15208
2.29903	1.29241
2.35028	1.36784
2.34445	1.24105
2.38655	1.12545
2.41929	1.27174
2.4044	1.23297
2.38792	1.21733
2.44119	1.20259
2.47016	1.31276
2.37555	1.25746
2.44645	1.20669
2.36087	1.39691
2.39442	1.22139
2.33688	1.29937
2.46262	1.09467
2.31054	1.34245
2.35157	1.52257
2.48232	1.35838
2.37829	1.4469
2.4479	1.50109
2.47791	1.37508
2.45252	1.52214
2.42401	1.54601
2.44003	1.41489
2.39663	1.36358
2.41017	1.39586
2.30267	1.30651
2.36355	1.38895
2.35452	1.2542
2.42095	1.18668
2.40301	1.20332
2.52851	1.44672
2.56218	1.34689
2.35394	1.18395
2.39978	1.51423
2.45846	1.36031
2.47201	1.27656
2.5499	1.50092
2.4096	1.43837
2.38108	1.30361
2.4364	1.39126
2.46506	1.48048
2.44664	1.39898
2.46924	1.20014
2.43629	1.49087
2.55409	1.54844
2.39337	1.22954
2.54776	1.37675
2.51156	1.43262
2.37355	1.42292
2.42794	1.42005
2.41923	1.2589
2.46687	1.37183
2.39194	1.4252
2.39826	1.7615
2.43546	1.49471
2.43371	1.49891
2.57303	1.29251
2.45726	1.34253
2.4907	1.353
2.41885	1.49033
2.45541	1.46663
2.43434	1.48641
2.45252	1.41712
2.43821	1.53778
2.46472	1.30901
2.46768	1.32976
2.48041	1.45894
2.4095	1.37491
2.47185	1.39338
2.36906	1.41766
2.48454	1.56658
2.46676	1.62398
2.52003	1.53553
2.42021	1.70185
2.5336	1.42393
2.49487	1.38731
2.47207	1.32967
2.54265	1.45899
2.37123	1.44286
2.4361	1.5315
2.42663	1.40332
2.5023	1.49234
2.48433	1.72965
2.50866	1.5606
2.40112	1.4081
2.39178	1.40644
2.58984	1.60172
2.56066	1.44419
2.46172	1.57155
2.48219	1.3365
2.47322	1.68189
2.51664	1.61511
2.42062	1.43065
2.6363	1.5103
2.43901	1.49772
2.50545	1.38431
2.54497	1.48555
2.46874	1.66564
2.45181	1.50899
2.53316	1.66806
2.48204	1.47471
2.46799	1.52695
2.49856	1.50429
2.47505	1.52256
2.53295	1.57242
2.5265	1.53742
2.49417	1.49312
2.52666	1.46192
2.5804	1.54135
2.47213	1.4498
2.36401	1.7046
2.48959	1.60394
2.56692	1.60215
2.50039	1.64074
2.52637	1.62823
2.5445	1.61804
2.63563	1.5703
2.45709	1.5906
2.61165	1.61271
2.46904	1.73947
2.52703	1.54073
2.57519	1.67673
2.47142	1.74612
2.59105	1.54018
2.52618	1.56406
2.51294	1.66247
2.53784	1.66435
2.5048	1.46973
2.51773	1.53858
2.46755	1.42364
2.54907	1.52697
2.57326	1.685
2.54767	1.55899
2.545	1.51488
2.51712	1.5692
2.48469	1.69764
2.61282	1.58535
2.45126	1.61264
2.52196	1.52926
2.56621	1.84487
2.52162	1.76035
2.5098	1.56593
2.58253	1.55611
2.57167	1.60399
2.46736	1.52425
2.54349	1.6243
2.49453	1.75509
2.53793	1.71086
2.65008	1.59607
2.55539	1.69603
2.62634	1.65407
2.64135	1.66304
2.51525	1.85301
2.44079	1.73838
2.67806	1.56511
2.59639	1.79391
2.5131	1.97911
2.60607	1.76161
2.58695	1.76908
2.56014	1.84191
2.58108	1.69053
2.48971	1.92494
2.50987	1.87016
2.60652	1.70517
2.54433	1.7194
2.56527	1.72234
2.4787	1.69475
2.65627	1.78495
2.52885	1.98844
2.58337	1.71345
2.53109	1.64616
2.58627	1.75001
2.57795	1.92397
2.56363	1.79154
2.53357	1.79601
2.53267	1.8497
2.46552	1.80993
2.62104	1.78612
2.57382	1.85588
2.56771	1.8162
2.56176	1.80989
2.51087	1.78231
2.54595	1.83137
2.48127	1.90775
2.61135	1.73794
2.59504	1.92041
2.61913	1.83782
2.66015	1.70683
2.59005	1.8926
2.55536	1.69146
2.6196	1.88244
2.53103	1.79804
2.57828	1.86937
2.56964	1.80405
2.58234	1.90979
2.55364	1.8389
2.57822	1.86438
2.62216	1.79676
2.5408	1.87031
2.58905	1.95407
2.55074	1.84179
2.68632	1.67355
2.61655	1.87801
2.6065	1.72545
2.67229	1.87483
2.5387	1.91765
2.62338	1.7515
2.70029	1.75499
2.57585	1.8069
2.60603	1.81902
2.66446	1.9963
2.56785	1.93096
2.67878	1.94572
2.6682	1.87311
2.72943	1.86018
2.60296	1.97914
2.57618	2.00392
2.61448	1.76668
2.65137	1.94168
2.58732	1.95455
2.65124	1.785
2.56505	1.92935
2.55759	1.91749
2.68892	1.90101
2.60564	1.89064
2.64516	1.8954
2.63329	1.89642
2.59747	1.87596
2.59202	1.92486
2.59043	1.95518
2.60195	1.94039
2.66211	2.01514
2.60405	1.77785
2.65317	1.74525
2.65146	1.93121
2.59059	1.90315
2.62993	1.86793
2.58502	1.80343
2.50418	1.99679
2.56311	1.92465
2.71888	2.07193
2.70096	1.9346
2.72102	2.07392
2.63007	1.9983
2.59624	1.92142
2.65541	1.75585
2.6881	1.92605
2.71793	2.04749
2.69854	2.02445
2.64977	1.84936
2.57641	1.98954
2.66673	2.1664
2.65353	2.2065
2.63471	1.99619
2.56166	1.99389
2.61285	1.90237
2.64413	2.04172
2.68122	1.97686
2.62773	1.96448
2.65779	2.11603
2.61423	1.94591
2.66144	1.93924
2.6738	1.86483
2.74336	2.18235
2.6505	2.05465
2.69658	2.11373
2.66963	1.96149
2.63999	1.99281
2.64533	2.03532
2.70564	2.04745
2.60763	1.84964
2.70116	2.11557
2.63006	1.91036
2.73585	2.11483
2.70352	2.16012
2.7419	1.91584
2.78779	2.09258
2.74379	2.04031
2.64226	1.97057
2.71179	2.06943
2.69684	1.93558
2.72619	2.05988
2.70776	1.90109
2.68732	2.13309
2.75586	1.97477
2.71641	2.16286
2.6527	2.14845
2.67255	1.85669
2.79672	2.01641
2.6742	2.03503
2.69992	1.9186
2.6481	1.81215
2.6824	2.04602
2.67387	2.07858
2.60163	2.17283
2.70692	2.18897
2.6647	2.13066
2.6654	2.1626
2.7657	2.01578
2.63705	2.0808
2.74555	2.035
2.66896	1.973
2.75514	2.04408
2.63685	2.19484
2.60899	2.28952
2.76207	2.17361
2.68348	2.24089
2.65828	2.08807
2.69059	2.07155
2.71665	2.06404
2.66985	1.99993
2.63532	2.07205
2.71013	2.2569
2.64086	2.06881
2.72217	2.12516
2.68686	2.12763
2.66621	2.35656
2.76222	1.93591
2.72724	2.04331
2.64245	1.94857
2.6628	2.19709
2.73133	2.11021
2.75572	2.12694
2.80061	2.12678
2.73366	2.18931
2.75651	2.30398
2.71983	2.02137
2.70851	2.15327
2.78806	2.07009
2.73362	2.11214
2.63157	2.36567
2.78576	2.2093
2.71969	2.31739
2.71572	2.25305
2.6329	2.16424
2.76714	2.02578
2.94999	2.51032
