BP-RP	 	  U-RP
-0.29877	0.67407
0.50998	0.85917
0.67459	0.85145
-0.44364	0.90546
0.12401	0.70043
-0.33597	0.8111
-0.66442	0.79435
-0.27904	0.79084
0.38481	0.74646
-0.38081	0.54535
0.35917	0.74804
-0.1458	0.7505
-0.393	0.69927
-0.3379	0.78096
-0.65919	0.84594
-0.86762	0.79981
-0.34024	0.7977
-0.52079	0.93095
0.27468	0.86139
1.22359	0.76809
-0.21065	1.08253
0.19462	0.7843
0.36138	0.57455
0.73945	0.85418
-0.7174	0.64489
-0.33409	0.58005
-0.82488	0.78211
-0.05062	0.92275
1.1939	0.80825
-0.26967	0.77279
0.2273	0.86023
0.26619	1.06718
-0.22441	0.76823
-0.19538	0.90682
0.35092	0.87233
0.04281	0.85317
0.21245	0.95798
-0.16	0.95222
-0.65498	0.84459
0.02733	0.85141
-0.01703	0.87677
0.17622	0.88702
0.5431	0.99115
-0.1015	0.85846
0.3035	0.78375
-0.52338	0.82628
-0.19478	0.97845
-0.14548	0.83348
0.27122	0.95181
-0.4349	1.00887
-0.33266	0.84106
0.99785	0.93231
-0.46874	1.07351
-1.05492	0.95016
-0.47999	0.868
0.26696	1.14389
0.17505	1.01168
0.29886	0.89377
0.10876	1.02549
0.72872	0.88399
-0.07322	0.74448
0.1285	0.99526
-0.30006	1.01909
0.2586	0.96876
0.27362	0.88688
-0.16818	0.92123
-0.47425	0.92052
0.46013	0.83517
-0.35571	0.83192
-0.75124	0.84644
0.25977	1.18726
0.14247	1.02507
1.00598	0.97143
-0.82014	0.99591
-0.19065	0.91741
-0.23346	1.09568
-1.17078	1.09533
0.2007	0.96507
0.05992	1.06429
0.40838	0.96249
0.42682	1.04215
-0.89524	1.15488
-0.57619	0.81836
-0.73094	1.00107
-0.07122	1.07364
0.57606	1.06517
0.81522	0.93442
0.02607	1.06563
0.72614	1.04634
0.27514	0.96267
-0.3671	0.9851
-0.35715	1.07129
0.17131	1.00288
-0.06046	0.99889
0.63179	0.97026
-0.24139	1.16397
0.07208	1.09428
-0.49192	1.14777
0.82773	1.10896
0.50391	1.01148
0.2766	1.07637
0.10063	1.12862
0.24579	1.27711
0.5571	1.07316
-0.61788	1.23002
-0.30037	1.19367
0.21845	1.23554
0.23349	1.26568
-0.07604	1.08848
0.87842	1.00772
-0.25664	1.13619
0.80805	1.21813
0.5107	1.23928
-0.35832	1.26202
0.15571	1.13105
0.07316	1.15253
-0.14236	1.0596
0.64084	1.06178
0.63515	0.99021
0.14751	0.94629
0.64965	1.33393
0.40096	1.23994
-0.08649	1.05239
-0.81076	1.02512
-0.76845	1.24702
0.50252	1.08731
-0.35506	1.08218
0.95163	1.11388
-0.00872	1.20273
0.08728	1.0215
0.06248	1.06391
0.03479	1.23306
0.43527	0.94115
0.10465	0.93973
-0.51439	0.99956
-0.06628	1.1274
-0.46473	0.94008
-1.0726	1.13047
0.21883	1.2222
-0.41504	1.15062
0.33848	1.22613
0.43467	1.14912
-0.48738	1.09128
0.04942	1.18967
-0.30141	1.18876
0.85325	1.20297
0.17489	1.09039
0.80442	1.07573
-0.57661	1.06028
-0.25709	1.20568
-0.28324	1.09388
-0.63017	1.16715
-0.7979	1.24892
0.58563	1.18885
0.00282	1.20053
-0.84202	1.29972
0.96639	1.33381
-0.39008	1.13209
1.23373	1.2367
0.42619	0.96536
-0.49705	1.32374
1.12135	1.26574
0.19912	1.13905
0.15785	1.33827
-0.1236	1.06194
0.32492	1.10369
0.6843	1.28148
1.18795	1.28593
-0.16317	1.30295
-0.34422	1.14689
0.39749	1.21215
0.05514	1.36554
-0.23434	1.25678
-0.32232	1.24925
0.53823	1.23902
0.69578	1.27195
0.83233	1.31981
0.4879	1.07652
0.47706	1.17435
0.01994	1.34015
-0.58023	1.26849
-0.637	1.13236
0.09448	1.22234
-0.19082	1.16611
0.47714	1.36092
-0.04099	1.37196
0.0598	1.29543
0.55224	1.26017
-0.90368	1.12251
-0.52276	1.2697
0.75635	1.11021
0.89341	1.36949
0.18875	1.23277
-0.51983	1.24158
0.20375	1.23132
0.52879	1.22786
-0.54503	1.22031
-0.07715	1.16377
0.82666	1.2429
-0.08348	1.3132
0.33439	1.24609
-0.50282	1.40417
0.00113	1.22149
0.20487	1.26581
0.44308	1.25338
0.15426	1.32299
0.23377	1.24942
-0.56683	1.41702
0.76913	1.21215
-0.24333	1.1933
-0.57426	1.23844
0.13967	1.2596
0.17543	1.25128
0.87382	1.28398
-0.04928	1.26368
0.59479	1.16181
0.20087	1.30274
-0.14205	1.40299
0.05557	1.33455
0.89064	1.36513
-0.48238	1.28744
0.44229	1.20021
0.26463	1.22978
0.22859	1.52747
0.04264	1.21785
-0.14398	1.32167
0.38079	1.21859
0.27719	1.3278
0.64326	1.21462
0.16997	1.43531
-0.62728	1.12559
0.99354	1.35921
0.1832	1.19823
-0.02488	1.45187
0.58878	1.28661
0.35674	1.35509
0.62359	1.52922
-0.4336	1.2164
0.596	1.29888
0.68739	1.31871
-0.43789	1.16618
0.35903	1.29836
-0.53178	1.1906
-0.51589	1.32302
0.0484	1.2787
0.02299	1.36472
0.35172	1.32394
-0.22097	1.35759
0.52492	1.48474
-0.34918	1.39386
0.39556	1.29682
0.12176	1.44369
-0.56382	1.20924
0.1235	1.29102
-0.24727	1.28591
0.47305	1.37661
0.22771	1.4735
1.12685	1.45288
0.34387	1.37119
-1.17442	1.34458
-0.2465	1.46525
0.2955	1.36975
0.47605	1.45639
0.7048	1.19472
-0.49858	1.30515
-0.14637	1.49244
0.69763	1.38808
0.20136	1.25189
1.05216	1.44088
0.60086	1.32932
-0.34358	1.41668
-0.07293	1.4087
0.62435	1.29915
0.56409	1.33372
0.73627	1.32407
0.7465	1.28395
-0.3055	1.30124
0.88289	1.42596
0.78532	1.38313
0.0357	1.26799
0.86149	1.42623
0.64446	1.32932
-0.06874	1.25555
1.02184	1.46807
-0.12605	1.36459
-0.18243	1.32889
0.32506	1.38059
-0.11287	1.38769
0.31887	1.38693
0.43796	1.19405
0.11369	1.39479
0.75307	1.31232
0.26322	1.39346
-0.12306	1.61015
0.29971	1.44923
1.00974	1.51811
0.03553	1.42695
-0.23224	1.39409
0.27271	1.47539
-0.23605	1.44877
-0.10786	1.51125
0.21037	1.55808
-0.24679	1.39006
-0.12276	1.33184
0.40768	1.42257
1.87805	1.18439
0.7702	1.36609
0.67739	1.34767
0.99413	1.54066
0.39813	1.43105
0.03945	1.46496
-0.20497	1.29437
0.60405	1.41415
0.62009	1.52328
-0.18429	1.3702
-0.51182	1.47481
0.27373	1.36178
0.8298	1.39107
0.29412	1.12689
0.72404	1.4701
0.17633	1.36522
0.13289	1.53103
0.84724	1.49541
0.32024	1.41879
-0.0692	1.31087
-0.62582	1.31747
0.28925	1.45149
-0.77639	1.45226
0.61943	1.45794
0.35308	1.50787
-0.04692	1.42728
0.71949	1.57634
0.15583	1.50875
0.2572	1.57631
-0.47297	1.44202
0.81688	1.51609
0.53654	1.49158
0.32806	1.2929
0.60554	1.51392
-0.18868	1.39108
0.3431	1.51109
-0.0326	1.34546
0.04603	1.52124
0.46359	1.52707
0.433	1.53502
0.28399	1.46694
-0.36106	1.31664
-0.02813	1.50637
-0.0656	1.36332
0.46258	1.50052
0.26306	1.64273
0.30157	1.41553
-0.46576	1.53111
-0.99517	1.52803
0.21939	1.43622
0.68161	1.44235
0.55554	1.34221
0.26347	1.57439
-0.22457	1.48464
-0.42217	1.48723
-0.11372	1.53409
-0.23341	1.45055
-0.091	1.32063
1.59911	1.47036
0.02815	1.46531
-0.18457	1.31284
0.03695	1.42967
1.02872	1.50195
0.72336	1.40344
-0.07952	1.44159
0.71847	1.41758
0.09993	1.40029
0.31471	1.47022
1.2032	1.51481
0.02489	1.5072
-0.05738	1.50376
-0.67597	1.47684
0.81466	1.51514
0.61488	1.41983
0.53145	1.56488
0.14335	1.46133
0.25034	1.51896
-0.2616	1.50235
0.49743	1.54354
0.78401	1.42867
1.34065	1.31298
-0.90389	1.43945
0.41194	1.46678
0.52031	1.5483
0.6325	1.4004
0.11444	1.43955
0.22099	1.41358
0.05701	1.43313
0.22616	1.3699
0.28275	1.55933
0.24572	1.44282
0.8948	1.53753
0.22045	1.5606
-0.42889	1.51385
0.41033	1.4466
0.15831	1.42983
0.1347	1.53219
0.0268	1.50778
-0.18405	1.41922
-0.06183	1.6016
-0.25273	1.37778
0.23894	1.58741
0.62104	1.58802
0.22701	1.64519
1.53601	1.46544
0.69618	1.59836
-0.15312	1.51436
0.56216	1.45808
0.49705	1.60988
0.19642	1.47571
0.16553	1.50602
-0.12214	1.45006
0.99741	1.73105
-0.86125	1.3197
0.97476	1.53442
1.09934	1.56222
0.66514	1.5044
0.03309	1.46441
-0.29349	1.55421
-0.35299	1.51043
0.94936	1.56733
0.55317	1.65164
0.59154	1.54948
0.35772	1.55658
-0.08479	1.59999
0.48044	1.49503
1.15998	1.65979
0.125	1.46346
0.34955	1.47081
0.711	1.54008
0.97947	1.52221
0.75214	1.43766
-0.00442	1.5901
0.82542	1.63872
1.7626	1.60492
0.31731	1.52895
-0.34962	1.60234
0.62307	1.48553
0.70338	1.53403
0.51284	1.61204
0.06538	1.5778
0.59118	1.5822
0.20652	1.50555
-0.14251	1.58165
0.56933	1.6362
-0.57404	1.58085
0.18653	1.63779
-0.3711	1.72861
0.50336	1.6505
0.77847	1.54032
-0.6966	1.38359
1.63822	1.60994
1.42393	1.76629
0.89996	1.54392
-0.32452	1.60666
-0.37931	1.69804
0.69032	1.60777
-0.15792	1.64714
1.42646	1.59861
0.76782	1.69102
0.15897	1.52686
-0.4092	1.83807
0.05705	1.59354
0.76223	1.69935
0.74254	1.61834
1.116	1.66963
0.56187	1.66233
-0.13208	1.54433
0.81169	1.43066
0.67241	1.67765
-0.71766	1.57874
0.61528	1.59705
0.06599	1.64239
0.22835	1.64841
0.68888	1.73325
1.04214	1.61175
1.20165	1.37317
-0.35145	1.55284
0.48276	1.59349
-0.72733	1.64015
-0.00306	1.70821
1.78111	1.68601
0.81778	1.4062
-0.92717	1.65026
0.3195	1.63844
0.28963	1.71914
0.41843	1.6693
1.32352	1.64866
0.69392	1.55796
0.79819	1.73872
0.4992	1.41938
0.59621	1.42557
0.50436	1.63899
-0.03526	1.68921
0.06533	1.7423
1.67939	1.65837
0.67078	1.7243
-0.29518	1.61344
1.17688	1.61425
0.11761	1.70451
0.1454	1.55414
0.15411	1.68425
-0.31847	1.91903
0.81516	1.72211
0.08081	1.66378
0.38685	1.7277
0.73671	1.60001
0.41786	1.6881
0.18488	1.63931
0.53045	1.69326
0.88565	1.62318
0.23751	1.6409
0.11645	1.69928
0.05438	1.59764
0.04014	1.65436
0.91295	1.88735
0.66235	1.4313
0.87313	1.74622
0.75657	1.72228
-0.32181	1.61661
0.65145	1.57093
1.09761	1.64121
0.1707	1.65617
0.67373	1.58501
1.28242	1.72477
-0.51292	1.62009
0.1049	1.62762
0.34224	1.68065
-0.08945	1.62004
-0.36696	1.74547
0.45514	1.64857
0.42517	1.71948
-0.29659	1.6945
0.15304	1.74993
0.51667	1.65138
-0.24918	1.62233
0.89703	1.73131
0.28814	1.68869
0.07422	1.54283
0.46583	1.54754
0.55806	1.65378
0.49305	1.67763
0.44564	1.63209
0.12462	1.75858
0.44	1.86182
0.44953	1.62206
0.56404	1.76858
1.62694	1.80971
-0.29351	1.98491
0.76041	1.61749
0.2257	1.81782
0.6979	1.82395
0.54706	1.62687
1.28983	1.74042
1.45649	1.74315
0.14016	1.79837
0.38658	1.78737
-0.17661	1.61984
-0.46715	1.75403
0.20276	1.72386
0.76753	1.67168
0.20883	1.71067
-0.06727	1.88853
0.62151	1.64173
-0.00505	1.83803
0.16608	1.84538
-0.06442	1.66373
0.4656	1.95272
0.56416	1.8362
0.97053	1.85099
0.98422	1.79828
0.47097	1.74744
0.59596	1.66435
0.19678	1.75598
0.5838	1.74496
0.58894	1.68629
0.2806	1.84859
0.24517	1.61525
0.9717	1.80876
0.70555	1.74234
0.99229	1.66751
0.47509	1.77068
0.44839	1.68478
1.01479	1.52507
0.26995	1.86044
1.08716	1.87305
0.819	1.68062
1.10331	1.95483
-0.2735	1.8772
0.5692	1.76208
0.50858	1.73757
1.14065	1.67555
0.86967	1.92113
0.11805	1.78942
0.75815	1.76789
0.1495	1.84413
0.74354	1.76203
-0.30197	1.73435
0.0648	1.63112
1.28519	1.90397
0.45499	1.82809
0.32085	1.83351
0.39836	1.77414
0.76409	1.76478
0.5862	1.53343
1.18911	1.6743
0.35877	1.70017
0.562	1.67584
-0.36753	1.73033
0.17167	1.84345
0.83509	1.79265
0.43992	1.67208
1.33333	1.64841
-0.53011	1.91497
-0.56809	1.77363
1.03896	1.82681
1.06325	1.75136
1.0324	1.62743
0.41653	1.86765
0.56904	1.89286
0.3801	1.83084
-0.07293	1.95156
0.34523	1.86605
0.61821	1.73671
0.98665	1.85958
0.05746	1.77137
0.57913	1.97784
-0.24181	1.89507
0.35846	1.88447
0.02659	1.87869
1.03956	1.89907
0.92221	1.8861
1.00936	1.63042
0.23523	1.85154
0.97434	1.91705
0.43583	1.98188
0.37286	1.96459
-0.87233	1.72706
0.37401	1.70224
0.35185	1.95757
0.87511	1.7619
0.32157	1.99914
0.60156	1.90299
0.28211	1.96838
0.08599	2.00291
-0.57375	1.93776
0.29667	1.82534
-0.46947	2.0203
0.43281	1.97268
0.8623	1.80102
1.42434	1.92083
0.32117	1.94459
0.17975	1.86016
0.15266	1.77629
0.71363	1.88192
0.21252	1.91694
1.12549	1.69229
0.5275	1.82214
1.25263	2.02938
0.73738	2.03948
0.11181	1.8957
0.89598	1.97086
-0.47524	1.86671
0.37404	1.70767
-0.296	1.88671
0.52124	1.81308
1.88372	1.85727
-0.32725	1.74814
0.45916	1.8045
0.93093	2.05074
0.92774	2.07686
1.15657	2.04832
0.01119	2.06392
1.13292	1.99254
0.14874	1.9581
0.96981	1.80297
0.46233	1.91101
0.78835	1.90193
0.98905	1.99696
-0.33806	1.88427
0.6184	1.99072
0.02473	1.92773
1.37677	1.88659
0.87314	2.03548
0.58426	1.82468
1.00407	1.99022
0.93237	2.1413
0.81866	1.97845
0.1547	1.88855
0.16676	1.93788
0.90047	1.83995
0.7229	2.13862
0.75692	1.83987
0.76429	1.98311
-0.08084	1.92349
0.54275	1.70293
1.10617	1.69946
0.78807	1.97572
1.63635	1.95772
0.14719	1.91279
1.52713	1.91029
0.90263	2.073
0.84551	2.00522
0.48933	2.11735
0.66389	2.07188
1.32575	1.95812
0.50037	1.87375
0.98335	1.9787
-0.05531	1.97042
0.78116	2.03534
0.9763	1.94619
1.07029	1.92718
0.33193	2.02518
0.25182	1.8702
-0.22724	2.0124
0.30409	2.17798
-0.72274	2.06832
0.41094	1.91824
1.29023	1.92369
0.89368	2.14954
0.17606	2.03092
0.3065	1.92847
0.09707	2.03072
0.83271	2.22712
1.05727	2.01817
1.10437	2.06114
0.47763	2.13106
0.06341	2.02635
0.28648	2.05172
1.02583	2.12792
0.78206	2.11117
0.78773	2.06999
1.03966	2.10102
1.20719	1.98805
0.00806	2.13838
0.90388	1.86177
1.14617	2.01744
0.3912	1.90547
0.26179	2.20833
-0.11582	2.06859
-0.48941	2.1941
0.51643	1.98563
0.68691	2.12046
0.9578	2.18086
-0.03826	1.88264
-0.26555	1.93952
-0.4403	2.11307
1.29457	2.06984
1.18819	2.16305
0.74288	2.2695
1.18579	2.02229
0.66188	2.1932
0.52641	2.03892
0.84834	2.14347
2.02841	2.10339
-0.02721	2.06868
0.94176	2.02913
0.56963	2.14552
-0.26334	2.11996
0.9028	2.14615
1.00225	2.17175
1.66104	2.07967
1.3471	2.08181
0.3417	2.1516
1.23847	2.13953
0.90357	2.05
0.37865	2.09898
0.58732	2.10711
0.49157	2.18258
1.2352	2.23328
1.0397	2.05993
-0.56806	2.14196
0.25672	2.26121
0.90392	2.23788
1.32783	2.24152
0.60234	2.18382
-0.22594	2.19883
-0.11698	2.18196
0.8048	2.16725
0.1356	2.1435
1.70596	2.17145
1.07287	1.9386
0.81478	2.19262
-0.34205	2.20425
0.83193	2.00337
0.82035	2.19046
1.68455	2.07619
0.51801	2.13285
-0.06731	2.33426
0.15555	2.17249
0.54778	2.04912
0.20142	2.16332
0.85984	2.24273
1.58916	2.24692
0.06941	2.25056
0.66199	2.32285
0.75575	2.17078
1.11114	2.23771
0.71844	2.19944
0.78561	2.04294
1.08081	2.16645
1.20169	2.36339
0.92661	2.1541
0.6195	2.15478
0.85395	2.20163
0.50332	2.17009
1.50634	2.19416
0.96693	2.28052
0.57481	2.22162
0.38619	2.37495
1.38037	2.15091
0.40542	2.12811
0.12628	2.25098
1.16302	2.34274
1.09478	2.3357
1.19666	2.19476
0.16138	2.21406
0.68748	2.30776
1.28474	2.45386
0.72237	2.27837
0.08761	2.28911
0.73495	2.24842
0.19126	2.16504
0.4184	2.56389
0.262	2.16612
0.10161	2.5271
1.45226	2.2475
0.70978	2.24698
0.79833	2.31277
1.34825	2.30124
1.06142	2.3136
0.63967	2.40757
1.56884	2.42831
0.49665	2.19648
0.40816	2.36861
0.38054	2.32324
0.40765	2.48755
0.76111	2.15439
-0.47763	2.32132
-0.21045	2.44486
1.46924	2.44473
0.52645	2.19237
0.75766	2.39368
0.13532	2.49065
0.61003	2.42673
0.34875	2.46058
0.18161	2.27411
0.93673	2.4263
1.37185	2.40279
0.89938	2.46497
1.01494	2.42
0.77542	2.37698
0.4789	2.25494
0.50008	2.34179
0.67592	2.33016
0.74839	2.24336
1.55839	2.49536
0.16685	2.57883
1.28395	2.40681
0.59019	2.32551
0.89853	2.48053
0.42333	2.44642
1.02802	2.45379
0.54616	2.49654
1.4139	2.39989
1.32731	2.43099
1.29352	2.471
-0.06976	2.47721
0.61496	2.31049
1.2729	2.47592
0.68579	2.42695
1.23178	2.32993
0.39614	2.54723
0.92878	2.64215
0.40902	2.42436
0.06899	2.40063
0.505	2.40803
0.48092	2.56191
0.62634	2.41759
0.30689	2.52859
1.75546	2.54018
0.28074	2.40331
0.44596	2.42891
-0.03089	2.42262
0.32001	2.58642
0.20792	2.51881
0.31986	2.59836
0.88644	2.45829
0.51935	2.62495
1.15989	2.64549
0.23327	2.42676
0.63815	2.54058
0.85393	2.47157
0.73753	2.48348
0.59024	2.56713
1.01037	2.71052
0.74078	2.63645
1.95021	2.50512
0.21848	2.45047
1.15481	2.4251
0.86084	2.68675
1.01247	2.5427
1.11192	2.50272
1.75796	2.67826
0.55507	2.5337
1.11145	2.62614
2.14655	2.65858
1.59672	2.43448
1.15245	2.54915
0.97876	2.67788
0.99844	2.63172
0.39295	2.63583
0.79756	2.51171
1.93651	2.62653
1.58864	2.45867
0.52311	2.63807
0.47809	2.72026
-0.33711	2.59456
0.68201	2.52928
0.67142	2.65247
1.49593	2.63822
0.51832	2.56986
0.74727	2.6837
0.49884	2.62319
0.60163	2.61874
0.92999	2.6197
0.46682	2.61564
0.73951	2.57995
0.63769	2.74256
0.6382	2.82928
1.38079	2.67344
1.45536	2.60766
0.62348	2.74032
0.32372	2.64638
1.36105	2.47804
0.72671	2.79467
0.54429	2.67271
0.7286	2.62347
0.96868	2.69559
1.19836	2.83838
0.53517	2.56435
0.99496	2.67421
0.40538	2.77869
1.05936	2.75721
0.68154	2.73612
0.81809	2.75103
0.23582	2.71825
0.76515	2.88184
0.85834	2.47205
1.28691	2.89516
0.54646	2.72333
1.37647	2.88987
-0.19129	2.77693
1.66996	2.61915
-0.20919	2.79994
0.8676	2.78174
0.76267	2.74278
0.72986	2.62424
1.39893	2.79305
0.63933	2.86292
1.13907	2.65008
1.63459	2.83525
0.0678	2.6954
0.93185	2.77831
0.63953	2.87098
0.74223	2.90316
0.18253	2.90228
0.88643	2.74902
1.19084	2.89003
2.03653	2.783
1.139	2.80531
0.48279	2.75851
1.36476	2.71036
1.27031	2.82191
1.26652	2.81496
1.53421	2.9237
1.23422	2.75274
0.40351	2.94417
0.97234	2.67609
1.48175	2.86808
1.14444	2.82629
1.62149	2.93277
0.47017	2.85974
0.65373	2.8682
-0.4627	2.80081
0.69485	2.91862
0.72927	2.81073
0.74137	2.76659
0.69776	2.92942
1.41375	2.97413
1.59476	2.79451
1.65112	2.82155
0.90274	3.00165
0.49296	2.89407
0.85176	2.84887
1.84963	2.98535
0.53446	2.85679
1.52808	2.77668
0.92772	2.86209
0.49267	2.83613
1.22191	2.99265
1.43499	2.85248
1.13291	2.88107
0.45653	2.92619
-0.06782	2.85602
1.08999	2.90105
0.61923	2.93206
1.24309	2.97278
1.01356	3.05241
0.99802	2.95502
0.48855	2.91307
0.6829	2.86519
