BP-RP	 U-G
4.51887	3.50176
4.41334	2.69118
4.48885	2.91622
4.5479	3.30594
4.52717	2.79699
4.52665	2.89669
4.46065	3.8775
4.55449	2.85583
4.47917	2.79398
4.56288	2.32637
4.52325	2.38319
4.43669	3.77541
4.41765	3.19599
4.53625	2.85595
4.51071	3.53056
4.47518	3.2059
4.53738	2.43744
4.454	2.28027
4.51481	2.93726
4.47084	2.59567
4.5867	3.11547
4.57842	3.33109
4.56458	2.86748
4.6118	3.30797
4.43007	2.89912
4.5096	3.08506
4.44556	3.37331
4.42668	2.67061
4.43513	2.97577
4.54073	3.45443
4.48942	2.73132
4.57996	3.20133
4.51721	4.00586
4.52588	3.11662
4.40018	3.09448
4.52635	2.34111
4.57932	4.2103
4.50827	2.72485
4.5614	2.94975
4.55258	2.812
4.56614	2.98622
4.59869	3.4945
4.51435	3.24066
4.58534	3.58414
4.60332	2.65256
4.50873	2.51316
4.42795	2.26339
4.58271	3.08387
4.59136	2.10455
4.58267	3.5379
4.49053	2.41458
4.57477	3.49779
4.48203	3.09211
4.61458	2.758
4.61373	2.41937
4.52212	2.46532
4.56549	3.61932
4.59278	2.31252
4.58436	3.466
4.59021	1.97751
4.56322	2.47914
4.59368	3.84836
4.56001	3.42459
4.64277	2.54484
4.57122	2.64649
4.57662	3.14919
4.50735	2.15415
4.49732	2.53667
4.5835	3.97716
4.59708	3.46484
4.40737	1.8251
4.62757	1.55938
4.53192	3.13155
4.6717	3.99829
4.65774	3.29233
4.51708	3.49647
4.6161	1.81375
4.64187	2.41034
4.57272	3.1005
4.52276	3.31628
4.6105	2.97565
4.51848	2.77758
4.60046	3.01126
4.51166	3.94361
4.64125	2.98554
4.6104	3.96096
4.58873	2.03351
4.59734	2.75665
4.56941	2.63313
4.55674	2.85602
4.62828	3.07509
4.49414	3.84169
4.61289	3.39968
4.73648	2.65609
4.63399	2.74958
