BP-RP	 U-RP
2.02945	5.18312
1.96056	4.87728
1.88498	4.9386
1.89681	5.02229
2.04609	5.04523
1.79956	4.64832
2.0319	5.17887
1.85265	4.76719
2.11562	5.17482
2.0333	5.26411
2.12776	4.77424
2.24097	5.12642
2.12947	5.02058
1.87416	4.87978
2.04649	5.07617
2.0076	4.8071
2.07948	5.05434
2.03191	4.73539
1.97931	5.19797
2.14914	4.87989
2.04902	5.25462
1.88826	5.22429
1.93638	4.63924
2.24531	4.95713
1.93749	4.99275
2.0003	4.75825
1.86924	4.54367
1.95351	5.0097
1.93068	5.07307
1.74857	5.25978
2.0103	5.29025
1.90324	5.17179
1.9035	5.23385
2.15276	4.93838
1.82962	5.06656
2.09937	4.97308
1.90639	4.84726
2.12036	4.98757
1.82313	5.28726
1.75198	5.47481
2.13317	5.24123
1.93521	5.37402
1.87069	5.06665
1.94997	5.03194
2.01363	5.01529
1.89513	4.88545
1.8073	5.02814
1.99282	5.39639
1.81816	5.01876
2.01994	5.13011
1.93016	5.13377
1.87701	5.59043
2.11555	4.74793
2.02661	4.96147
1.81314	4.77068
1.86249	5.26624
2.03232	5.09081
2.0918	5.12237
2.20253	5.11984
2.03366	5.24232
2.08927	5.46879
1.99607	4.90095
1.96628	5.16286
2.16366	4.9952
2.02604	5.07827
1.76943	5.58423
2.15341	5.27035
1.98672	5.4853
1.9753	5.35534
1.76675	5.17637
2.10085	4.89803
1.75286	5.40849
2.05723	5.52242
1.95749	5.11462
2.01257	5.51345
1.89552	5.11006
1.94629	5.27009
2.04321	5.58822
2.00673	5.46315
2.19789	5.16535
2.02373	5.45207
2.00151	5.29247
1.78085	5.43979
2.01686	5.18958
1.98815	5.10314
2.08815	5.51619
2.01835	5.49964
2.04904	5.37143
2.10336	5.09811
1.90035	5.48661
1.83263	5.45941
1.8237	5.6686
2.1228	5.14437
1.79969	5.38732
2.32022	5.47946
2.10396	5.19454
1.74837	5.15268
1.99867	5.22257
2.14506	5.30624
2.03944	5.83755
2.07469	5.32078
2.02621	5.42342
2.05169	5.30123
2.21321	5.56052
2.0335	5.62477
2.06742	5.5349
1.89928	5.28187
2.02255	5.75301
2.11168	5.37614
2.03846	5.34413
1.89047	5.10549
2.06085	5.28655
1.90245	5.39264
1.92388	5.69853
2.05867	5.35401
1.98302	5.4356
2.07828	5.33221
1.96493	5.49057
2.1583	5.23833
2.19295	5.23008
2.09997	5.26514
2.04744	5.30379
2.03196	5.64819
2.11984	5.32027
1.95061	4.99175
1.93986	5.41783
2.12189	5.31496
2.11544	5.23504
2.04657	5.55603
2.0312	5.48989
1.97705	5.22616
2.35043	5.48499
2.16043	5.88102
2.17599	5.67931
1.93275	5.86343
2.26733	5.39184
2.11323	5.7153
2.19006	5.44768
1.93976	5.42774
2.16773	5.55786
2.11741	5.30851
2.03398	5.3631
2.27937	5.34012
1.9677	5.7326
2.31898	5.57066
1.88208	5.30164
2.06571	5.23135
1.8581	5.33898
1.99249	5.61605
2.03024	5.44698
2.12055	5.30327
2.00769	5.79487
2.19597	5.27667
2.14568	5.7747
1.88035	5.45243
2.06763	5.5444
2.21375	5.70225
2.16042	5.50061
2.15761	5.54242
1.99113	5.93667
2.22422	5.52992
2.03442	5.50709
2.2422	5.32195
2.14163	5.34657
1.92372	5.90535
1.87464	5.67546
2.16962	5.54131
2.10428	5.81303
2.01395	5.68504
2.16796	5.37952
1.958	5.31853
2.10851	5.5832
1.99709	5.44842
2.28526	5.65822
2.26304	5.74635
2.22695	5.56278
2.3435	5.74088
1.88769	5.57923
2.08501	5.65551
1.92341	5.77272
1.8747	5.49358
1.89433	5.61756
2.15682	5.81098
2.02704	5.52369
2.25191	5.71368
2.09354	6.03747
2.11371	5.68379
1.79795	5.67696
2.11188	5.37765
2.24279	6.12739
2.06367	5.53529
2.19501	5.62736
2.17145	5.57439
2.20384	5.64622
2.28372	5.85172
2.07137	5.75238
2.24736	5.892
2.29079	5.52162
2.05282	5.46815
1.84937	5.37054
2.23477	5.70103
2.25489	5.31159
2.23168	5.88719
1.99984	5.44009
2.20893	5.87554
1.97558	5.71537
2.30545	5.58375
2.30183	5.45022
2.0713	5.47043
2.17822	5.93373
2.24495	5.41259
2.22241	5.87549
2.23553	5.2816
2.16656	5.48382
2.2412	6.03314
2.15554	5.8653
2.36092	5.51514
2.18054	5.55759
2.19256	5.7605
2.01787	5.36435
1.9913	5.51927
2.20525	6.09741
2.23769	5.89444
1.76194	5.24055
2.31091	5.13627
2.0703	5.76717
2.41826	6.1159
2.38186	5.83557
2.02869	5.91927
2.27474	5.24824
2.33768	5.48893
2.1633	5.76703
2.03691	5.85536
2.25476	5.72111
2.0232	5.64387
2.22664	5.7393
2.00315	6.11418
2.32564	5.73284
2.247	6.12487
2.19133	5.3557
2.21136	5.64673
2.14004	5.59904
2.10685	5.68985
2.28421	5.77909
1.94734	6.08727
2.24272	5.91194
2.5502	5.61591
2.29246	5.65463
